Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,10,ARIMAX,0.024677264629684004,19432.4,0.004541280921451307,19045.022710260495,9
2024-09-04,10,ARIMAX,0.022114067745709676,19344.49,0.012566808371936616,19160.681964188636,9
2024-09-05,10,ARIMAX,0.046926135555752424,19839.83,0.004522642004119469,19016.139001042597,9
2024-09-06,10,ARIMAX,0.07174390068307446,19791.49,0.008943848064407303,18586.806381831324,9
2024-09-09,10,ARIMAX,0.061890837037466895,19852.2,0.0060306177621508895,18773.656045372903,9
2024-09-10,10,ARIMAX,0.05756479343877352,19944.84,0.010345564107056797,19024.949206838595,9
2024-09-11,10,ARIMAX,0.03751073218212575,19972.61,0.009275722414781406,19416.569998833613,9
2024-09-12,10,ARIMAX,0.035031115860826745,20115.54,0.0069472995056650225,19558.477698909068,9
2024-09-13,10,ARIMAX,0.02500130220541763,20008.62,0.008143971276155341,19674.155084464288,9
2024-09-16,10,ARIMAX,0.03230115878543316,20060.69,0.00653880464292054,19550.479727264035,9
2024-09-17,10,ARIMAX,0.01739076673738893,19773.3,0.007995666527147281,19588.397812379168,9
2024-09-18,10,ARIMAX,0.023404607838529046,19802.58,0.009916202366481879,19537.268111227204,9
2024-09-19,10,ARIMAX,-0.002346015790440248,19793.34,0.01142360108103131,20067.771782596446,9
2024-09-20,10,ARIMAX,0.012229695009601471,20035.02,0.01270308546857507,20044.506632576882,9
2024-09-23,10,ARIMAX,-0.0025955214866453247,19800.74,0.009263769525659427,20036.960674223774,9
2024-09-24,10,ARIMAX,0.00813634158691201,20107.78,0.005354208388046441,20051.915225362583,9
2024-09-25,10,ARIMAX,0.014723883200655763,20268.86,0.007508652391087191,20123.141824157174,9
2024-09-26,10,ARIMAX,0.006255146481507268,20241.76,0.0037633059876199582,20191.38355386541,9
2024-09-27,10,ARIMAX,0.013075963003799984,20271.97,0.003186106830099506,20072.4712653048,9
2024-09-30,10,ARIMAX,0.01868510800848,20439.05,-0.0006343221411370313,20047.969095168843,9
