Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,5,LSTM_SENT,-0.006858841635290602,18829.14,0.00047875196,18967.80864790082,9
2024-09-04,5,LSTM_SENT,0.016557546091830133,19237.3,0.0024543703,18967.897075510027,9
2024-09-05,5,LSTM_SENT,0.025696137102293903,19423.07,0.0020658225,18969.476475137475,9
2024-09-06,5,LSTM_SENT,0.05765373184676115,19514.58,0.0022616014,18463.018462337255,9
2024-09-09,5,LSTM_SENT,0.04003702477770865,19423.06,0.00034755468,18667.266753759384,9
2024-09-10,5,LSTM_SENT,0.031536106264974606,19432.4,-0.00031142682,18823.277082853318,9
2024-09-11,5,LSTM_SENT,0.0055565216538795426,19344.49,-0.0018445253,19201.84956507087,9
2024-09-12,5,LSTM_SENT,0.02122999845345852,19839.83,-0.001357913,19396.712525989413,9
2024-09-13,5,LSTM_SENT,0.01409016883631331,19791.49,-0.00086183846,19497.767691013814,9
2024-09-16,5,LSTM_SENT,0.021853812259758243,19852.2,0.00020951033,19427.1304893446,9
2024-09-17,5,LSTM_SENT,0.026028687173798915,19944.84,0.00042402744,19440.642187404635,9
2024-09-18,5,LSTM_SENT,0.03195421052824621,19972.61,0.0010019243,19363.881514827015,9
2024-09-19,5,LSTM_SENT,0.013801117407368224,20115.54,-0.0027658418,19785.031999999883,9
2024-09-20,5,LSTM_SENT,0.01091113336910432,20008.62,-0.0015369281,19761.095938205126,9
2024-09-23,5,LSTM_SENT,0.010447346525674917,20060.69,-0.00067447126,19838.813515698912,9
2024-09-24,5,LSTM_SENT,-0.008637920436409985,19773.3,-0.00028494745,19939.156322801115,9
2024-09-25,5,LSTM_SENT,-0.008549602689717162,19802.58,0.00034567714,19979.514669880868,9
2024-09-26,5,LSTM_SENT,-0.016147133197808472,19793.34,0.000351727,20122.61637769461,9
2024-09-27,5,LSTM_SENT,0.0013185616404971512,20035.02,0.00021986663,20013.020718677042,9
2024-09-30,5,LSTM_SENT,-0.013042868012320241,19800.74,0.00064914674,20073.71606802344,9
