Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,-0.004559014,19683.358984583614,10
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,-0.00247607,19753.60828477621,10
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,-0.0017704219,19758.32899711132,10
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,-0.00013048574,20032.40593943238,10
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,-0.0019667074,19761.836537553074,10
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,-0.000601355,20095.692955206632,10
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,-0.0015867427,20236.724055871964,10
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,-0.0023415461,20194.416825637814,10
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,-0.0015570708,20240.430860196353,10
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,-0.000640247,20425.968299263714,10
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,-0.004808001,20063.133275122644,10
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,-0.0046046935,20081.367444571853,10
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,-0.0044947155,20099.875369713303,10
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,-0.0033271573,20256.530700416566,10
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,-0.003751576,20285.225608212353,10
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,-0.003988005,20302.522246438268,10
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,-0.0054656602,19957.57931222439,10
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,-0.002036348,20191.711346488595,10
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,-0.0009889305,20331.903578559162,10
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,-0.000767719,20335.45238941133,10
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,-0.00011200085,20548.347161316873,10
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,-0.0028540678,20329.595134717227,10
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,-0.00531172,19785.049672243593,10
