Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.0001906529,17348.018240890502,2
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.0015612058,17670.296344989536,2
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,0.0003691241,17619.542578840257,2
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.0004053004,17579.85452587247,2
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.001786422,17786.816422640084,2
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.0011957809,17804.44762762189,2
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.0023168176,18004.073004323243,2
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.00025813654,17887.27743373394,2
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.0017141104,17570.27716415286,2
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.0003597811,17814.038838626147,2
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,-0.0004570298,17837.56683300257,2
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,-0.0008818023,17670.390984978676,2
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,-0.0007295124,17533.30428147912,2
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,-0.0004588738,17470.89003714204,2
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.0030945353,18060.502368557452,2
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.00030136108,17943.015697593688,2
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.00043533742,17941.139454737902,2
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.000518512,17980.37121736407,2
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,-0.0013010912,17851.259294092655,2
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.0005447082,18053.68219603896,2
