Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,1,LSTM_SENT,0.002891899950277832,18654.84,0.0009133816,18617.968652937412,6
2024-06-04,1,LSTM_SENT,0.020176386723949946,19035.05,0.003012672,18711.127366776465,6
2024-06-05,1,LSTM_SENT,-0.0007283956908405997,19021.19,0.0032513067,19097.038770473002,6
2024-06-06,1,LSTM_SENT,-0.0010646429639038502,19000.95,0.00069309026,19034.380062311888,6
2024-06-07,1,LSTM_SENT,0.0038722989733290802,19074.67,0.0010617971,19021.136479854584,6
2024-06-10,1,LSTM_SENT,0.0070790699664851076,19210.18,0.0017805845,19108.664473993776,6
2024-06-11,1,LSTM_SENT,0.013186881530435457,19465.18,0.0034421831,19276.41917299509,6
2024-06-12,1,LSTM_SENT,0.005724092971373551,19576.92,0.0039249286,19541.73099489689,6
2024-06-13,1,LSTM_SENT,0.004224620369191356,19659.8,0.002640605,19628.68492482662,6
2024-06-14,1,LSTM_SENT,0.012281971410434522,19902.75,0.0023033544,19705.135194015504,6
2024-06-17,1,LSTM_SENT,0.00030694563962363475,19908.86,0.0023445934,19949.468722611666,6
2024-06-18,1,LSTM_SENT,-0.007894918514459448,19752.3,0.0016126558,19940.99239378214,6
2024-06-20,1,LSTM_SENT,-0.0026294773459980547,19700.43,0.0006220937,19764.591312932967,6
2024-06-21,1,LSTM_SENT,-0.011528383545572396,19474.62,0.0012657791,19725.38253905654,6
2024-06-24,1,LSTM_SENT,0.011563915133665503,19701.13,-0.00017058104,19471.299014693497,6
2024-06-25,1,LSTM_SENT,0.002530659985918504,19751.05,0.0022057295,19744.634683032036,6
2024-06-26,1,LSTM_SENT,0.0019210892684426994,19789.03,0.0009692982,19770.203927773237,6
2024-06-27,1,LSTM_SENT,-0.005379029434557481,19682.87,0.00086045265,19806.064600452184,6
2024-06-28,1,LSTM_SENT,0.006550204720728203,19812.22,0.0008227378,19699.069414072037,6
