Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,10,RW,0.04309649121213255,22096.66,0.0,21164.6,12
2024-12-03,10,RW,0.035708298006319694,22001.08,0.0,21229.32,12
2024-12-04,10,RW,-0.013257286922240041,21209.31,0.0,21492.36,12
2024-12-05,10,RW,-0.014797712074512859,21110.51,0.0,21425.22,12
2024-12-06,10,RW,-0.015525323840371641,21289.15,0.0,21622.25,12
2024-12-09,10,RW,0.002903784385711816,21503.17,0.0,21440.82,12
2024-12-10,10,RW,0.019899266235778867,21797.65,0.0,21368.18,12
2024-12-11,10,RW,0.00019893279284488585,21768.31,0.0,21763.98,12
2024-12-12,10,RW,-0.006603211681047938,21473.01,0.0,21615.27,12
2024-12-13,10,RW,-0.02713968775406883,21197.09,0.0,21780.25,12
2024-12-16,10,RW,-0.050324672206640386,21012.17,0.0,22096.66,12
2024-12-17,10,RW,-0.04773073214726864,20975.62,0.0,22001.08,12
2024-12-18,10,RW,0.005494251924044846,21326.16,0.0,21209.31,12
2024-12-19,10,RW,0.021045533942585237,21559.5,0.0,21110.51,12
2024-12-20,10,RW,-0.005468878990502191,21173.04,0.0,21289.15,12
2024-12-23,10,RW,-0.015097701200485147,21180.96,0.0,21503.17,12
2024-12-24,10,RW,-0.044564291457049876,20847.58,0.0,21797.65,12
2024-12-26,10,RW,-0.04623714110682364,20784.72,0.0,21768.31,12
2024-12-27,10,RW,-0.03389350632359722,20757.41,0.0,21473.01,12
2024-12-30,10,RW,0.0019210590393328175,21237.85,0.0,21197.09,12
2024-12-31,10,RW,0.0037564688565367987,21091.25,0.0,21012.17,12
