Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,10,ARIMA,-0.02739823053008017,17808.25,0.005241027506822692,18399.087870042116,3
2024-03-04,10,ARIMA,-0.013336848564323489,17985.01,0.006999907143576981,18354.51124819873,3
2024-03-05,10,ARIMA,0.007477337276085905,18032.2,0.007936681806388911,18040.48489510428,3
2024-03-06,10,ARIMA,0.01227562240914537,18240.11,0.005398215637685768,18115.09572373978,3
2024-03-07,10,ARIMA,0.0012228836395635767,18320.38,0.005121357876390142,18391.9409280235,3
2024-03-08,10,ARIMA,0.017657699068639232,18339.44,0.008079260505275007,18164.61541059443,3
2024-03-11,10,ARIMA,0.017962460661140156,18277.06,0.006342687820394489,18065.91382562012,3
2024-03-12,10,ARIMA,-0.0004704958822330241,18210.54,0.00497918277730568,18310.052500506856,3
2024-03-13,10,ARIMA,0.011685086535795364,18280.84,0.007443440741088535,18203.463370029334,3
2024-03-14,10,ARIMA,0.01322783593669108,18254.69,0.006410637950473863,18130.667387764646,3
2024-03-15,10,ARIMA,0.02686757302424958,18293.2,0.0074378951669537485,17941.199716711657,3
2024-03-18,10,ARIMA,0.0075758966194392485,18121.78,0.0052041390856390965,18078.850461111848,3
2024-03-19,10,ARIMA,0.00707278704449088,18160.19,0.00636836133144169,18147.401999837013,3
2024-03-20,10,ARIMA,-0.02000848057453375,17878.78,0.005285906456826469,18336.78078650129,3
2024-03-21,10,ARIMA,-0.011634869001149184,18108.46,0.006184305297375609,18434.029883655297,3
2024-03-22,10,ARIMA,-0.013131496556736622,18100.19,0.006305270860833994,18455.44045948099,3
2024-03-25,10,ARIMA,-0.005880342765774316,18169.9,0.006697070830757007,18399.873551902972,3
2024-03-26,10,ARIMA,-0.010981776575674118,18011.65,0.0066349340024709795,18331.767454402863,3
2024-03-27,10,ARIMA,0.0014835135419790646,18307.98,0.005943606083373719,18389.81765113232,3
2024-03-28,10,ARIMA,-0.01385640532351573,18003.49,0.0065894860792187855,18375.37621901955,3
