Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,20,ARIMAX,0.05377250283282109,18302.91,0.010467609752493303,17527.221217159055,2
2024-02-02,20,ARIMAX,0.03255168122164065,18226.48,0.01016578482045796,17822.996921750066,2
2024-02-05,20,ARIMAX,0.016042174555531474,17897.87,0.01044752693309749,17798.017304929053,2
2024-02-06,20,ARIMAX,0.02499912430553408,18017.57,0.010708419609421031,17761.91730721541,2
2024-02-07,20,ARIMAX,0.03012010881070637,18297.99,0.009277423787444068,17920.55777189398,2
2024-02-08,20,ARIMAX,0.013143728534680932,18018.45,0.009160449091858768,17946.82023392036,2
2024-02-09,20,ARIMAX,-0.0005969800339347131,17951.69,0.009028252438185048,18125.313432020717,2
2024-02-12,20,ARIMAX,0.01863951496310534,18219.11,0.008333507657957142,18032.30796422905,2
2024-02-13,20,ARIMAX,0.026245664898672416,18068.47,0.011619706591228716,17806.124514864034,2
2024-02-14,20,ARIMAX,0.011567180239312691,18014.81,0.008503186534863394,17959.697211308798,2
2024-02-15,20,ARIMAX,-0.0021018704954745004,17808.25,0.008643571007092059,18000.639311509738,2
2024-02-16,20,ARIMAX,0.01676639785138434,17985.01,0.009575278055451608,17856.141548135416,2
2024-02-20,20,ARIMAX,0.027327345634354572,18032.2,0.007520123864924136,17678.54622718605,2
2024-02-21,20,ARIMAX,0.042628004026047606,18240.11,0.008825996648025965,17633.8615963363,2
2024-02-22,20,ARIMAX,0.01738126646523952,18320.38,0.006255796802661823,18117.68678740673,2
2024-02-23,20,ARIMAX,0.022154306105772292,18339.44,0.0065287722384568736,18055.10369764214,2
2024-02-26,20,ARIMAX,0.018985728955378534,18277.06,0.007241553227016853,18063.666513561773,2
2024-02-27,20,ARIMAX,0.013238417529764845,18210.54,0.009572250431421504,18143.899349930125,2
2024-02-28,20,ARIMAX,0.022478400669330156,18280.84,0.01154368596252246,18082.033158950686,2
2024-02-29,20,ARIMAX,0.011617126815586687,18254.69,0.009729860511290553,18220.27102776694,2
