Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,20,RW,0.07311286701187392,20011.89,0.0,18600.97,6
2024-06-04,20,RW,0.07891487423170851,20186.63,0.0,18654.84,6
2024-06-05,20,RW,0.06885917933634289,20391.97,0.0,19035.05,6
2024-06-06,20,RW,0.07191763930951112,20439.54,0.0,19021.19,6
2024-06-07,20,RW,0.07364157093072876,20453.02,0.0,19000.95,6
2024-06-10,20,RW,0.08058234353665128,20675.38,0.0,19074.67,6
2024-06-11,20,RW,0.05080447571423363,20211.36,0.0,19210.18,6
2024-06-12,20,RW,0.04354368727128488,20331.49,0.0,19465.18,6
2024-06-13,20,RW,0.040540235335683406,20386.88,0.0,19576.92,6
2024-06-14,20,RW,0.03689130977588562,20398.62,0.0,19659.8,6
2024-06-17,20,RW,-0.005219410723974249,19799.14,0.0,19902.75,6
2024-06-18,20,RW,-0.010287880772128943,19705.09,0.0,19908.86,6
2024-06-20,20,RW,-0.011696146973347865,19522.62,0.0,19752.3,6
2024-06-21,20,RW,0.006195858731031123,19822.87,0.0,19700.43,6
2024-06-24,20,RW,0.014261134670450204,19754.34,0.0,19474.62,6
2024-06-25,20,RW,-0.03453372991100956,19032.39,0.0,19701.13,6
2024-06-26,20,RW,-0.04772451038437353,18830.58,0.0,19751.05,6
2024-06-27,20,RW,-0.0394442761321141,19023.66,0.0,19789.03,6
2024-06-28,20,RW,-0.03218357406428396,19059.49,0.0,19682.87,6
