Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,-0.0011129752,17325.41571883142,2
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,-0.0014011934,17618.02607932806,2
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,-0.00026077032,17608.44704190731,2
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.00020881742,17576.40014681816,2
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,-4.246831e-05,17754.31544305146,2
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,-0.00032795966,17777.3391626209,2
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,-0.000547342,17952.581496641636,2
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,-0.00075653195,17869.13812457323,2
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,-0.0010739937,17581.52630725622,2
2024-02-14,5,LSTM_SENT,0.011005817785159522,18004.7,-0.00083523244,17792.761664214137,2
2024-02-15,5,LSTM_SENT,0.0051359223407736465,17937.61,-0.00020761043,17842.01411170006,2
2024-02-16,5,LSTM_SENT,0.013888757311052657,17933.33,0.00037940592,17692.690824291705,2
2024-02-20,5,LSTM_SENT,0.02393042681168822,17971.05,0.0011012033,17565.43319596052,2
2024-02-21,5,LSTM_SENT,0.022380104857168348,17874.5,0.00025177747,17483.310665512086,2
2024-02-22,5,LSTM_SENT,0.0021720715752575614,18043.85,-0.0026397482,17957.23396743536,2
2024-02-23,5,LSTM_SENT,0.020160437693832023,18302.91,-0.0016897544,17907.32483583093,2
2024-02-26,5,LSTM_SENT,0.016214489104655172,18226.48,-0.0009962022,17915.47386238754,2
2024-02-27,5,LSTM_SENT,-0.004080418453419554,17897.87,-0.00101953,17952.736410793663,2
2024-02-28,5,LSTM_SENT,0.007972276759733887,18017.57,-0.001086548,17855.088353276253,2
2024-02-29,5,LSTM_SENT,0.013986311250418382,18297.99,-0.0011919588,18022.356187066434,2
