Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,10,LSTM,0.04309649121213255,22096.66,0.009741493,21371.782581210136,12
2024-12-03,10,LSTM,0.035708298006319694,22001.08,0.010540299,21454.266658315657,12
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,0.009275004,21692.630808234215,12
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,0.011325516,21669.250075657368,12
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,0.010154679,21842.93665033579,12
2024-12-09,10,LSTM,0.002903784385711816,21503.17,0.01270584,21714.980875854493,12
2024-12-10,10,LSTM,0.019899266235778867,21797.65,0.012858041,21644.705678188802,12
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,0.00951498,21972.051192269326,12
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,0.012446627,21885.98756085634,12
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,0.010887973,22018.685947686434,12
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,0.009355642,22304.35829086542,12
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,0.011666901,22259.26709342003,12
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.017652638,21587.03489509106,12
2024-12-19,10,LSTM,0.021045533942585237,21559.5,0.014897898,21427.366156954762,12
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,0.011878766,21543.545532131197,12
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,0.010535926,21730.920974674224,12
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,0.0091699585,21998.45292213559,12
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,0.010917366,22007.263982559445,12
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.013588294,21766.783411828277,12
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.014639251,21509.681459219457,12
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,0.014377244,21316.448655400276,12
