Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.0136015415,19218.35853744149,9
2024-09-04,10,LSTM,0.022114067745709676,19344.49,0.009204626,19096.36740794182,9
2024-09-05,10,LSTM,0.046926135555752424,19839.83,0.008528434,19092.467311677934,9
2024-09-06,10,LSTM,0.07174390068307446,19791.49,0.01206366,18644.8838719821,9
2024-09-09,10,LSTM,0.061890837037466895,19852.2,0.00703229,18792.472668914794,9
2024-09-10,10,LSTM,0.05756479343877352,19944.84,0.008356094,18987.13574082613,9
2024-09-11,10,LSTM,0.03751073218212575,19972.61,0.007953733,19390.918933570385,9
2024-09-12,10,LSTM,0.035031115860826745,20115.54,0.009597026,19610.370491513015,9
2024-09-13,10,LSTM,0.02500130220541763,20008.62,0.009637974,19703.57017324448,9
2024-09-16,10,LSTM,0.03230115878543316,20060.69,0.010027982,19618.813954010013,9
2024-09-17,10,LSTM,0.01739076673738893,19773.3,0.008928098,19606.669678545,9
2024-09-18,10,LSTM,0.023404607838529046,19802.58,0.009174682,19522.78631964326,9
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,0.0070145354,19979.486319817308,9
2024-09-20,10,LSTM,0.012229695009601471,20035.02,0.010653682,20003.468674176933,9
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,0.009611286,20043.925031232833,9
2024-09-24,10,LSTM,0.00813634158691201,20107.78,0.00902833,20125.72382929802,9
2024-09-25,10,LSTM,0.014723883200655763,20268.86,0.009134062,20155.87660508275,9
2024-09-26,10,LSTM,0.006255146481507268,20241.76,0.008428894,20285.809493250847,9
2024-09-27,10,LSTM,0.013075963003799984,20271.97,0.009714834,20203.949893712997,9
2024-09-30,10,LSTM,0.01868510800848,20439.05,0.008600444,20233.965162616965,9
