Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,0.0004471764,18311.09640212059,3
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,0.0013884977,18251.803584604262,3
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.0026297346,17944.998921798466,3
2024-03-06,1,LSTM,0.015443824828770047,18297.99,-0.00015800446,18014.72408322215,3
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,-0.00011908263,18295.81089090228,3
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.0021711364,18057.61172747612,3
2024-03-11,1,LSTM,0.014786782298077839,18219.11,0.0010283217,17970.160410870314,3
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,-0.0004851222,18210.273677092195,3
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,0.0015089959,18095.75597855091,3
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,0.0009628311,18032.16421176076,3
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.0020384267,17844.58783045411,3
2024-03-18,1,LSTM,0.002620415462653014,18032.2,-0.00037008524,17978.356157248614,3
2024-03-19,1,LSTM,0.011463966700764772,18240.11,0.0006143153,18043.2812176466,3
2024-03-20,1,LSTM,0.004391086059188254,18320.38,0.00024831295,18244.639255524875,3
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,0.00087238103,18336.3687673831,3
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,0.0008925572,18355.817061014175,3
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,0.0010447353,18296.165856316093,3
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,0.0010266826,18229.246348321438,3
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,0.0003760457,18287.71552096844,3
2024-03-28,1,LSTM,0.002107372778672456,18293.2,0.000928849,18271.652922638652,3
