Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.00095300376,17361.2470691514,2
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.0026147366,17688.92208323836,2
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,-0.00035268068,17606.830320658686,2
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,-0.00059230626,17562.32391876757,2
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.0015748218,17783.053162459135,2
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.00052479655,17792.50612354755,2
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.001973927,17997.90181768298,2
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,-0.0007734373,17868.8354119277,2
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.002811186,17551.012101768254,2
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.0008464083,17822.710619277954,2
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,8.702278e-05,17847.27298418999,2
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,-0.0013197288,17662.655510795117,2
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,-0.0006844923,17534.09283658862,2
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.00034299493,17484.90465657115,2
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.0047412068,18090.267638266087,2
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,-0.0006216392,17926.462887042762,2
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,-0.000161089,17930.440736907127,2
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.0007848814,17985.16143617034,2
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,-0.0007052198,17861.899476081133,2
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.0011125281,18063.935987007615,2
