Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,20,LSTM_SENT,0.02276955295680949,19325.45,0.016221322,19199.316017494202,8
2024-08-02,20,LSTM_SENT,0.05966708066688575,19574.64,0.01747942,18766.00881588459,8
2024-08-05,20,LSTM_SENT,0.057734226238041586,18958.73,0.021658719,18286.975440897942,8
2024-08-06,20,LSTM_SENT,0.04560225255970529,18921.4,0.014760554,18346.739530353545,8
2024-08-07,20,LSTM_SENT,0.05778925341039631,18930.33,0.027002431,18356.405878733396,8
2024-08-08,20,LSTM_SENT,0.00040667700118035555,18421.31,0.017240636,18734.038759510517,8
2024-08-09,20,LSTM_SENT,0.007945405586530896,18660.78,0.019974388,18886.605839133263,8
2024-08-12,20,LSTM_SENT,0.015365622693829906,18829.14,0.018987983,18897.4705133903,8
2024-08-13,20,LSTM_SENT,0.012073759782097682,19237.3,0.017869256,19349.114568378925,8
2024-08-14,20,LSTM_SENT,0.020829583315755684,19423.07,0.01674115,19343.82206237316,8
2024-08-15,20,LSTM_SENT,0.0012526687504088585,19514.58,0.016408093,19812.585444182158,8
2024-08-16,20,LSTM_SENT,-0.004390273257159905,19423.06,0.016472168,19832.529124274253,8
2024-08-19,20,LSTM_SENT,-0.017046303599505208,19432.4,0.016433135,20093.99897945166,8
2024-08-20,20,LSTM_SENT,-0.019216596940223596,19344.49,0.017188586,20061.706522972585,8
2024-08-21,20,LSTM_SENT,0.0007558364011917007,19839.83,0.016005032,20144.68971113205,8
2024-08-22,20,LSTM_SENT,0.015256130879288676,19791.49,0.015476003,19795.842333984376,8
2024-08-23,20,LSTM_SENT,0.006637366377734821,19852.2,0.013584062,19990.587656878233,8
2024-08-26,20,LSTM_SENT,0.021713275961477763,19944.84,0.013614476,19783.96196386814,8
2024-08-27,20,LSTM_SENT,0.01977557060757995,19972.61,0.014489807,19867.317574481964,8
2024-08-28,20,LSTM_SENT,0.03875992193811584,20115.54,0.0148862675,19640.995287330148,8
2024-08-29,20,LSTM_SENT,0.03474030059870259,20008.62,0.014742732,19612.472491049768,8
2024-08-30,20,LSTM_SENT,0.024527327848646863,20060.69,0.014910296,19868.691013584135,8
