Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,20,ARIMA,0.05494207242425908,21164.6,0.01150270381280755,20264.905686436443,11
2024-11-04,20,ARIMA,0.061472629714446114,21229.32,0.013169327716904416,20228.245970756983,11
2024-11-05,20,ARIMA,0.06065643595301751,21492.36,0.011289134602163051,20457.104322528903,11
2024-11-06,20,ARIMA,0.030513745336408604,21425.22,0.010449609190350994,20999.625341075993,11
2024-11-07,20,ARIMA,0.02437543180454327,21622.25,0.011701286263198914,21349.935776850263,11
2024-11-08,20,ARIMA,0.015209654544053208,21440.82,0.012742176788062573,21387.980470570776,11
2024-11-11,20,ARIMA,0.012317585589032731,21368.18,0.012621983427019834,21374.685417861052,11
2024-11-12,20,ARIMA,0.03236858849392554,21763.98,0.012757421330648843,21341.320915127104,11
2024-11-13,20,ARIMA,0.027157147660128444,21615.27,0.012722338573817136,21305.498826810956,11
2024-11-14,20,ARIMA,0.04141377972667826,21780.25,0.013184747745615495,21174.011644798145,11
2024-11-15,20,ARIMA,0.08017935153494626,22096.66,0.01468688847472056,20695.866675484493,11
2024-11-18,20,ARIMA,0.06875677458796225,22001.08,0.011498135565013173,20776.715323326924,11
2024-11-19,20,ARIMA,0.02505125763229543,21209.31,0.012214472152890628,20938.790651526335,11
2024-11-20,20,ARIMA,0.021227956835577544,21110.51,0.012771277228630635,20932.737920801836,11
2024-11-21,20,ARIMA,0.026095742680807277,21289.15,0.012246940653929592,20996.352900460326,11
2024-11-22,20,ARIMA,0.03439082136050686,21503.17,0.012532235683536567,21038.24097339954,11
2024-11-25,20,ARIMA,0.04661411058891751,21797.65,0.012498298794868398,21066.547462124097,11
2024-11-26,20,ARIMA,0.03961098955102216,21768.31,0.012117631589383192,21177.97834545264,11
2024-11-27,20,ARIMA,0.03451612844053109,21473.01,0.013493423820387321,21026.301218787878,11
2024-11-29,20,ARIMA,0.01266269382958285,21197.09,0.011598745095205604,21174.549376082465,11
