Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,5,RW,0.02514754699281241,19074.67,0.0,18600.97,6
2024-06-04,5,RW,0.029334717009019684,19210.18,0.0,18654.84,6
2024-06-05,5,RW,0.022345211815505195,19465.18,0.0,19035.05,6
2024-06-06,5,RW,0.028797700477719346,19576.92,0.0,19021.19,6
2024-06-07,5,RW,0.03408696381081455,19659.8,0.0,19000.95,6
2024-06-10,5,RW,0.042496636247919994,19902.75,0.0,19074.67,6
2024-06-11,5,RW,0.03572451192105852,19908.86,0.0,19210.18,6
2024-06-12,5,RW,0.014642711876163617,19752.3,0.0,19465.18,6
2024-06-13,5,RW,0.006289141558792011,19700.43,0.0,19576.92,6
2024-06-14,5,RW,-0.009463862355971742,19474.62,0.0,19659.8,6
2024-06-17,5,RW,-0.01018191863274076,19701.13,0.0,19902.75,6
2024-06-18,5,RW,-0.007958204286445891,19751.05,0.0,19908.86,6
2024-06-20,5,RW,0.0018578034964562562,19789.03,0.0,19752.3,6
2024-06-21,5,RW,-0.0008917485921031698,19682.87,0.0,19700.43,6
2024-06-24,5,RW,0.01718683967419743,19812.22,0.0,19474.62,6
2024-06-25,5,RW,0.015650602403882274,20011.89,0.0,19701.13,6
2024-06-26,5,RW,0.021813849588076195,20186.63,0.0,19751.05,6
2024-06-27,5,RW,0.030013452148217823,20391.97,0.0,19789.03,6
2024-06-28,5,RW,0.03772254586510293,20439.54,0.0,19682.87,6
