Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,1,LSTM,0.010027677863350348,20011.89,6.5781176e-05,19813.523713970186,7
2024-07-02,1,LSTM,0.008693907170112425,20186.63,0.00038256496,20019.545400635005,7
2024-07-03,1,LSTM,0.010120691828584327,20391.97,0.0007301718,20201.376626453402,7
2024-07-05,1,LSTM,0.0023300642823276263,20439.54,0.0007607341,20407.488943843844,7
2024-07-08,1,LSTM,0.0006592886573137946,20453.02,0.00042757392,20448.282459955215,7
2024-07-09,1,LSTM,0.010813071579251599,20675.38,-3.221631e-05,20452.361688704492,7
2024-07-10,1,LSTM,-0.02269879785593254,20211.36,-0.00014090538,20672.466727719308,7
2024-07-11,1,LSTM,0.005926093087486706,20331.49,0.00019279122,20215.258379859926,7
2024-07-12,1,LSTM,0.0027206410357720756,20386.88,-0.0010013878,20311.14059399128,7
2024-07-15,1,LSTM,0.0005756948093935677,20398.62,-1.8581748e-05,20386.500872344972,7
2024-07-16,1,LSTM,-0.029828749089425344,19799.14,0.00046025217,20408.01124470234,7
2024-07-17,1,LSTM,-0.004761524408531059,19705.09,0.0022226274,19843.19390597582,7
2024-07-18,1,LSTM,-0.00930318471567837,19522.62,0.00083143264,19721.47918077111,7
2024-07-19,1,LSTM,0.015262528358380933,19822.87,0.0017878115,19557.552437682152,7
2024-07-22,1,LSTM,-0.003463107606153315,19754.34,-0.00020428002,19818.820879127383,7
2024-07-23,1,LSTM,-0.03723094944779426,19032.39,0.0014163107,19782.339770951272,7
2024-07-24,1,LSTM,-0.010660120487445468,18830.58,0.0038938671,19106.644519929887,7
2024-07-25,1,LSTM,0.010201323520702132,19023.66,0.0022659749,18873.298164610864,7
2024-07-26,1,LSTM,0.0018816726332726574,19059.49,-0.00029026717,19018.13791432142,7
2024-07-29,1,LSTM,-0.013906694364653305,18796.27,0.0011852086,19082.092535071373,7
2024-07-30,1,LSTM,0.029676144604959376,19362.43,0.0020413473,18834.67990785837,7
2024-07-31,1,LSTM,-0.0246812633561575,18890.39,-0.0011982322,19339.243162497878,7
