Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,5,LSTM,-0.015663830656698963,18018.45,0.0044843554,18385.171122801305,3
2024-03-04,5,LSTM,-0.015191220810416795,17951.69,0.005559556,18328.09373497963,3
2024-03-05,5,LSTM,0.017789331865417424,18219.11,0.007184595,18026.92246792078,3
2024-03-06,5,LSTM,0.0028210373738009054,18068.47,0.0063243657,18131.881348553896,3
2024-03-07,5,LSTM,-0.015597020371522774,18014.81,0.0048157796,18386.31917297602,3
2024-03-08,5,LSTM,-0.011734399873381207,17808.25,0.006613843,18138.016562086344,3
2024-03-11,5,LSTM,0.0018543722460933054,17985.01,0.007053405,18078.759407560825,3
2024-03-12,5,LSTM,-0.010311994589331519,18032.2,0.0050041005,18310.509527326823,3
2024-03-13,5,LSTM,0.009454585035344465,18240.11,0.0064750686,18185.84407871604,3
2024-03-14,5,LSTM,0.01681990401108635,18320.38,0.006714545,18136.17781062484,3
2024-03-15,5,LSTM,0.02939209894202044,18339.44,0.0078460425,17948.523323893547,3
2024-03-18,5,LSTM,0.01610808841504685,18277.06,0.0059972405,18093.19524415493,3
2024-03-19,5,LSTM,0.009841498707098495,18210.54,0.00608588,18142.277011299135,3
2024-03-20,5,LSTM,0.002230501500450899,18280.84,0.00485795,18328.93385414839,3
2024-03-21,5,LSTM,-0.0035920680743952715,18254.69,0.005084589,18413.7704754591,3
2024-03-22,5,LSTM,-0.002524525917770859,18293.2,0.005346276,18437.74827694893,3
2024-03-25,5,LSTM,-0.008532191795607602,18121.78,0.0059892684,18386.85385465622,3
2024-03-26,5,LSTM,-0.0027687116626076147,18160.19,0.0065517873,18330.243696506026,3
2024-03-27,5,LSTM,-0.022238982074984648,17878.78,0.006132543,18393.29127020359,3
2024-03-28,5,LSTM,-0.008042800926753912,18108.46,0.0064583793,18372.966943073272,3
