Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,10,ARIMA,0.017859212101445365,20394.13,0.005222645347323836,20138.039673873067,11
2024-11-04,10,ARIMA,0.028424153132803553,20539.19,0.006889228450982246,20101.608641794155,11
2024-11-05,10,ARIMA,0.022347891398482034,20684.59,0.005009081365043946,20329.03517973388,11
2024-11-06,10,ARIMA,-0.005511923573681798,20667.1,0.004169576505562149,20868.160242193306,11
2024-11-07,10,ARIMA,-0.01724563471663565,20740.78,0.005421222936239843,21216.276960343792,11
2024-11-08,10,ARIMA,-0.016277382430741838,20776.23,0.006462087979175815,21254.082938041505,11
2024-11-11,10,ARIMA,-0.014397258764105914,20804.89,0.00634189756057367,21240.871180316266,11
2024-11-12,10,ARIMA,-0.007043468264251729,20922.9,0.006477332148562099,21207.715482643067,11
2024-11-13,10,ARIMA,-0.013962192461450584,20744.49,0.006442250250587545,21172.117673493514,11
2024-11-14,10,ARIMA,0.0016113981430265767,20930.37,0.0069046481021972795,21041.453416928278,11
2024-11-15,10,ARIMA,0.037082860322813715,21164.6,0.008406752057558604,20566.301080137793,11
2024-11-18,10,ARIMA,0.03304847658164256,21229.32,0.005218077211364238,20646.64519019982,11
2024-11-19,10,ARIMA,0.03830854455453547,21492.36,0.005934396262683628,20807.705500360145,11
2024-11-20,10,ARIMA,0.0360256689100904,21425.22,0.00649118770733916,20801.690378585907,11
2024-11-21,10,ARIMA,0.04162106652117892,21622.25,0.00596686396886475,20864.90737015425,11
2024-11-22,10,ARIMA,0.031487036974795046,21440.82,0.006252152014195147,20906.53306105923,11
2024-11-25,10,ARIMA,0.026714844353138645,21368.18,0.006218215956332258,20934.662357088342,11
2024-11-26,10,ARIMA,0.03941205675817727,21763.98,0.005837558069919489,21045.395834155515,11
2024-11-27,10,ARIMA,0.04111934012157903,21615.27,0.007213316620303706,20894.667562481896,11
2024-11-29,10,ARIMA,0.03980238158365168,21780.25,0.005318684278545706,21041.988598780546,11
