Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,5,LSTM_SENT,0.0433052369634197,18085.01,0.0024574175,17361.161941337585,5
2024-05-02,5,LSTM_SENT,0.03208352590688257,18113.46,0.0021170154,17578.71583395481,5
2024-05-03,5,LSTM_SENT,0.014999734795521746,18161.18,0.0027749687,17940.51439218521,5
2024-05-06,5,LSTM_SENT,0.005788591002506394,18198.61,0.0017245188,18124.797911288737,5
2024-05-07,5,LSTM_SENT,0.012705097713018532,18322.77,0.0015514344,18119.5384557724,5
2024-05-08,5,LSTM_SENT,0.027898038622629073,18596.65,0.0021111593,18123.229816360472,5
2024-05-09,5,LSTM_SENT,0.02424349921135338,18557.96,0.0018324405,18146.682877449988,5
2024-05-10,5,LSTM_SENT,0.020980184861427276,18546.23,0.0016020238,18190.298999361992,5
2024-05-13,5,LSTM_SENT,0.025797139044485107,18674.19,0.0021200404,18237.230430853368,5
2024-05-14,5,LSTM_SENT,0.02111667092090208,18713.8,0.0026847348,18372.02907958031,5
2024-05-15,5,LSTM_SENT,0.0058201031002358405,18705.2,0.0016539693,18627.43378223181,5
2024-05-16,5,LSTM_SENT,0.0035195100522074085,18623.39,0.0007195696,18571.3177540493,5
2024-05-17,5,LSTM_SENT,0.014034386269964116,18808.35,0.0015951544,18575.83814382553,5
2024-05-20,5,LSTM_SENT,0.010401325620287949,18869.44,0.001974389,18711.097124043703,5
2024-05-21,5,LSTM_SENT,0.0012256163326220815,18736.75,0.0018799528,18749.014106202125,5
2024-05-22,5,LSTM_SENT,-0.008943278705194402,18538.66,0.0018703714,18740.217306900024,5
2024-05-23,5,LSTM_SENT,-0.004668464164099717,18536.65,0.0017875358,18656.708977012633,5
2024-05-24,5,LSTM_SENT,-0.011087190270131941,18600.97,0.0017836913,18841.92813949585,5
2024-05-28,5,LSTM_SENT,-0.01143805235725992,18654.84,0.0016091168,18899.827313957212,5
2024-05-29,5,LSTM_SENT,0.015795180628055405,19035.05,0.0014133677,18763.25160059333,5
2024-05-30,5,LSTM_SENT,0.02569533951437819,19021.19,0.0022878572,18581.12256509304,5
2024-05-31,5,LSTM_SENT,0.024739124504385757,19000.95,0.0026304945,18585.474224680664,5
