Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,10,ARIMA,-0.03257896523810544,17706.83,0.0061193277518708546,18405.485291292447,4
2024-04-02,10,ARIMA,-0.02277843644055544,17713.66,0.007310443070239272,18254.7436604971,4
2024-04-03,10,ARIMA,-0.037395592644903886,17493.62,0.005974234465805674,18269.007961355233,4
2024-04-04,10,ARIMA,-0.027471393508907482,17394.31,0.007930693852669137,18021.134870961818,4
2024-04-05,10,ARIMA,-0.06095363129531428,17037.65,0.004835766909620833,18196.24036328093,4
2024-04-08,10,ARIMA,-0.050380112448237924,17210.89,0.006711149997011389,18222.071615508925,4
2024-04-09,10,ARIMA,-0.03919711396229175,17471.47,0.005928607054087155,18277.942150581388,4
2024-04-10,10,ARIMA,-0.02728763270041945,17526.8,0.007284691653393023,18143.33838871638,4
2024-04-11,10,ARIMA,-0.04911548507843122,17430.5,0.004625208273284042,18392.85435002957,4
2024-04-12,10,ARIMA,-0.015967624210908582,17718.3,0.008308654894219156,18153.69793412801,4
2024-04-15,10,ARIMA,0.004276758407653958,17782.72,0.007562241650485257,17841.24091066615,4
2024-04-16,10,ARIMA,-0.01553011142684646,17440.69,0.00608935114134871,17821.853776365922,4
2024-04-17,10,ARIMA,-0.010058061643659855,17318.55,0.007610565816955694,17627.26425552459,4
2024-04-18,10,ARIMA,0.008428641159438754,17541.54,0.00665939736053088,17510.532177419052,4
2024-04-19,10,ARIMA,0.04886101314773761,17890.8,0.008280959658966802,17179.32388058058,4
2024-04-22,10,ARIMA,0.050014303531240145,18093.57,0.0050187048571483095,17297.483489065613,4
2024-04-23,10,ARIMA,0.034870186123310276,18091.45,0.0051983582352407055,17562.529434679724,4
2024-04-24,10,ARIMA,0.031352280288341916,18085.01,0.006294080435814918,17637.46298451527,4
2024-04-25,10,ARIMA,0.03843376301888135,18113.46,0.006903347295618128,17551.245088154494,4
2024-04-26,10,ARIMA,0.024688345255615474,18161.18,0.004695392095698524,17801.689986905745,4
2024-04-29,10,ARIMA,0.023118018276994334,18198.61,0.006349405637274602,17895.988917229213,4
2024-04-30,10,ARIMA,0.04933856677127224,18322.77,0.008218911105632989,17584.624161535798,4
