Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,5,LSTM_SENT,-0.010606970638965763,18100.19,0.009033911,18459.20726246834,4
2024-04-02,5,LSTM_SENT,0.0026518490298332864,18169.9,0.010305308,18309.49576301098,4
2024-04-03,5,LSTM_SENT,-0.008213064913066503,18011.65,0.009235464,18328.68347923875,4
2024-04-04,5,LSTM_SENT,0.023722495616963712,18307.98,0.008365683,18028.976016476154,4
2024-04-05,5,LSTM_SENT,-0.005813604396761818,18003.49,0.0066673905,18229.60173868656,4
2024-04-08,5,LSTM_SENT,-0.021971994599139677,17706.83,0.005928479,18207.81661423683,4
2024-04-09,5,LSTM_SENT,-0.025430285470388725,17713.66,0.00665468,18291.218828940393,4
2024-04-10,5,LSTM_SENT,-0.029182527731837382,17493.62,0.008173034,18159.464513361454,4
2024-04-11,5,LSTM_SENT,-0.051193889125871195,17394.31,0.007616058,18447.94689002037,4
2024-04-12,5,LSTM_SENT,-0.05514002689855246,17037.65,0.006802894,18126.382599211935,4
2024-04-15,5,LSTM_SENT,-0.028408117849098247,17210.89,0.008369155,17855.642713027002,4
2024-04-16,5,LSTM_SENT,-0.013766828491903027,17471.47,0.007844992,17853.17135741234,4
2024-04-17,5,LSTM_SENT,0.0018948950314179314,17526.8,0.008704692,17646.56129814863,4
2024-04-18,5,LSTM_SENT,0.0020784040474399745,17430.5,0.008709751,17546.472224819663,4
2024-04-19,5,LSTM_SENT,0.03917240268764388,17718.3,0.009841584,17206.15574401021,4
2024-04-22,5,LSTM_SENT,0.032684876256752204,17782.72,0.006489694,17322.94758799672,4
2024-04-23,5,LSTM_SENT,-0.0017632829349434331,17440.69,0.005365059,17565.45669662714,4
2024-04-24,5,LSTM_SENT,-0.011952956675077786,17318.55,0.0073582977,17656.241957521437,4
2024-04-25,5,LSTM_SENT,0.00635023711199878,17541.54,0.008994564,17587.98857098818,4
2024-04-26,5,LSTM_SENT,0.009688610460093727,17890.8,0.0077935755,17856.929100787638,4
2024-04-29,5,LSTM_SENT,0.01732942727448794,18093.57,0.0070245788,17908.074001731875,4
2024-04-30,5,LSTM_SENT,0.03663346905825371,18091.45,0.007737778,17576.165731025932,4
