Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,20,LSTM_FULL,-0.007228180994507838,21012.17,0.022929106,21655.49078891277,12
2024-12-03,20,LSTM_FULL,-0.012022434140948945,20975.62,0.023381267,21731.536203932763,12
2024-12-04,20,LSTM_FULL,-0.007763034998195195,21326.16,0.024756718,22031.080198602678,12
2024-12-05,20,LSTM_FULL,0.0062478218680723785,21559.5,0.022810575,21919.558092870713,12
2024-12-06,20,LSTM_FULL,-0.02099420283087383,21173.04,0.023392376,22134.009088248014,12
2024-12-09,20,LSTM_FULL,-0.012193916814773331,21180.96,0.020579282,21886.62791287422,12
2024-12-10,20,LSTM_FULL,-0.02466502522127101,20847.58,0.020790305,21817.083039102556,12
2024-12-11,20,LSTM_FULL,-0.04603820831397876,20784.72,0.021479715,22236.52094282627,12
2024-12-12,20,LSTM_FULL,-0.04049671800464516,20757.41,0.018470075,22018.215600993633,12
2024-12-13,20,LSTM_FULL,-0.025218628714736013,21237.85,0.02000307,22220.310020923615,12
2024-12-16,20,LSTM_FULL,-0.04656820335010359,21091.25,0.020337176,22550.643910205363,12
2024-12-17,20,LSTM_FULL,-0.025779570238654514,21441.15,0.019517433,22434.701711559297,12
2024-12-18,20,LSTM_FULL,0.016701412292796647,21566.51,0.018030483,21595.193870140316,12
2024-12-19,20,LSTM_FULL,0.03456719115334117,21853.0,0.024761442,21639.76205547452,12
2024-12-20,20,LSTM_FULL,0.028331548413211394,21900.93,0.024471346,21816.551224249604,12
2024-12-23,20,LSTM_FULL,0.012516690596624969,21774.01,0.01678424,21867.13117120385,12
2024-12-24,20,LSTM_FULL,-0.031237069405859685,21127.28,0.013673943,22097.756524401906,12
2024-12-26,20,LSTM_FULL,-0.014122856397220218,21463.04,0.012739643,22047.405801963807,12
2024-12-27,20,LSTM_FULL,-0.002870504975962973,21411.46,0.014305323,21782.395523872376,12
2024-12-30,20,LSTM_FULL,0.014566630145752768,21508.12,0.016691584,21553.87171222925,12
2024-12-31,20,LSTM_FULL,0.021929689722938406,21478.05,0.01753195,21383.803960511683,12
