Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,5,ARIMA,0.016774262023321995,20107.78,0.00462746619647778,19865.012311497132,10
2024-10-02,5,ARIMA,0.023273485890372925,20268.86,0.0027797905610964626,19857.70360551242,10
2024-10-03,5,ARIMA,0.02240227967931574,20241.76,0.00337745184552487,19860.304073022176,10
2024-10-04,5,ARIMA,0.011757401363302833,20271.97,0.002097900686465909,20077.095601996632,10
2024-10-07,5,ARIMA,0.03172797602080024,20439.05,0.004557606663705243,19891.189945640654,10
2024-10-08,5,ARIMA,0.0025852057764925718,20159.83,0.001533988379589552,20138.648770974163,10
2024-10-09,5,ARIMA,-0.004688593065298008,20174.05,0.002895176659767464,20327.6269597082,10
2024-10-10,5,ARIMA,-0.0025395626747108935,20190.42,0.0034301917935078336,20311.3123397734,10
2024-10-11,5,ARIMA,0.0025652781420912874,20324.04,0.003051590066850306,20333.926226711425,10
2024-10-14,5,ARIMA,-0.0038028972913561887,20361.47,0.002528521663204218,20490.79597353837,10
2024-10-15,5,ARIMA,0.011041098284739093,20383.65,0.0046402606490171935,20253.594242858693,10
2024-10-16,5,ARIMA,-0.005322443587139958,20066.96,0.0028471445573009613,20231.57028207919,10
2024-10-17,5,ARIMA,0.0021002751435847955,20232.87,0.00324617711571819,20256.06817451343,10
2024-10-18,5,ARIMA,0.001375748015568945,20352.02,0.002630413000348392,20377.570992479476,10
2024-10-21,5,ARIMA,-0.0005108991100151172,20351.07,0.0032022313777355657,20426.77664581996,10
2024-10-22,5,ARIMA,0.008159461699666082,20550.65,0.003140068438570738,20447.756652992306,10
2024-10-23,5,ARIMA,0.01585709635154764,20387.7,0.004673544900125401,20160.96333186329,10
2024-10-24,5,ARIMA,-0.0170703008476778,19890.42,0.0021565504170277193,20276.5502866777,10
2024-10-25,5,ARIMA,-0.01579226761750796,20033.14,0.002944466762795881,20412.03415793278,10
2024-10-28,5,ARIMA,-0.019222875017190333,19963.6,0.003301816574652039,20418.37655604111,10
2024-10-29,5,ARIMA,-0.01585148342030429,20227.46,0.0023307936105556168,20598.605188826517,10
2024-10-30,5,ARIMA,0.019123209641206174,20781.33,0.004159644121170567,20472.68220177253,10
2024-10-31,5,ARIMA,0.059109236515151764,21101.57,0.0052608577359698795,19995.33640308655,10
