Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,10,LSTM_SENT,0.019359467799814567,20159.83,0.0027014911,19826.78869843483,10
2024-10-02,10,LSTM_SENT,0.018584892825074917,20174.05,0.005080715,19903.448277647498,10
2024-10-03,10,LSTM_SENT,0.019862717004604846,20190.42,0.0053561106,19899.64008701563,10
2024-10-04,10,LSTM_SENT,0.01432267950539412,20324.04,0.004777096,20130.958052937985,10
2024-10-07,10,LSTM_SENT,0.027925078729444053,20361.47,0.005266905,19905.302423291207,10
2024-10-08,10,LSTM_SENT,0.013626304061231664,20383.65,0.0038966462,20186.28526604414,10
2024-10-09,10,LSTM_SENT,-0.010011036652437966,20066.96,0.004744798,20365.26058367491,10
2024-10-10,10,LSTM_SENT,-0.000439287531126098,20232.87,0.0054199323,20351.76652273178,10
2024-10-11,10,LSTM_SENT,0.003941026157660232,20352.02,0.004888959,20371.321552801135,10
2024-10-14,10,LSTM_SENT,-0.004313796401371306,20351.07,0.0036839321,20514.484802532195,10
2024-10-15,10,LSTM_SENT,0.019200559984405174,20550.65,0.0007952228,20175.866813925506,10
2024-10-16,10,LSTM_SENT,0.010534652764407682,20387.7,0.00296361,20233.92564597726,10
2024-10-17,10,LSTM_SENT,-0.014970025704093004,19890.42,0.0035943538,20263.122387156483,10
2024-10-18,10,LSTM_SENT,-0.014416519601939015,20033.14,0.0031563938,20388.29061425686,10
2024-10-21,10,LSTM_SENT,-0.01973377412720545,19963.6,0.003217727,20427.093844017985,10
2024-10-22,10,LSTM_SENT,-0.007692021720638209,20227.46,0.0031817853,20448.60906298757,10
2024-10-23,10,LSTM_SENT,0.03498030599275381,20781.33,0.005053565,20168.627141914367,10
2024-10-24,10,LSTM_SENT,0.042038935667473964,21101.57,0.0050245374,20334.78678069234,10
2024-10-25,10,LSTM_SENT,0.03690675733420434,21117.18,0.005506709,20464.401686975958,10
2024-10-28,10,LSTM_SENT,0.03645182363554156,21106.59,0.005227469,20457.733124992847,10
2024-10-29,10,LSTM_SENT,0.024995150568271285,21070.79,0.0036911592,20626.646126371623,10
2024-10-30,10,LSTM_SENT,0.03131108387534631,21036.16,0.00454814,20480.63861961365,10
2024-10-31,10,LSTM_SENT,0.04935160735112731,20896.67,0.003908515,19968.313756320476,10
