Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,20,RW,0.03856002778421974,20550.65,0.0,19773.3,10
2024-10-02,20,RW,0.0291195455894826,20387.7,0.0,19802.58,10
2024-10-03,20,RW,0.004892691300511842,19890.42,0.0,19793.34,10
2024-10-04,20,RW,-9.384009654489489e-05,20033.14,0.0,20035.02,10
2024-10-07,20,RW,0.008191304602238603,19963.6,0.0,19800.74,10
2024-10-08,20,RW,0.005934282340593455,20227.46,0.0,20107.78,10
2024-10-09,20,RW,0.024969269340315847,20781.33,0.0,20268.86,10
2024-10-10,20,RW,0.041599648136347867,21101.57,0.0,20241.76,10
2024-10-11,20,RW,0.040847783491864575,21117.18,0.0,20271.97,10
2024-10-14,20,RW,0.03213802723417025,21106.59,0.0,20439.05,10
2024-10-15,20,RW,0.04419571055267646,21070.79,0.0,20159.83,10
2024-10-16,20,RW,0.041845736639753994,21036.16,0.0,20174.05,10
2024-10-17,20,RW,0.03438158164703431,20896.67,0.0,20190.42,10
2024-10-18,20,RW,0.00344269249950635,20394.13,0.0,20324.04,10
2024-10-21,20,RW,0.008690379005598103,20539.19,0.0,20361.47,10
2024-10-22,20,RW,0.014655869677843825,20684.59,0.0,20383.65,10
2024-10-23,20,RW,0.029468382419072014,20667.1,0.0,20066.96,10
2024-10-24,20,RW,0.024793300950838315,20740.78,0.0,20232.87,10
2024-10-25,20,RW,0.020629374903462505,20776.23,0.0,20352.02,10
2024-10-28,20,RW,0.022054564871435645,20804.89,0.0,20351.07,10
2024-10-29,20,RW,0.017951682304019556,20922.9,0.0,20550.65,10
2024-10-30,20,RW,0.01734889141389573,20744.49,0.0,20387.7,10
2024-10-31,20,RW,0.05096300549415389,20930.37,0.0,19890.42,10
