Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,1,LSTM,0.017036239742790116,17642.73,-0.0009965897,17327.432711949346,2
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,-0.0004381761,17635.00082338929,2
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,0.0006230548,17624.01690738678,2
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.00037956983,17579.399947185517,2
2024-02-07,1,LSTM,0.001581395468997826,17783.17,-0.00039500743,17748.05780597329,2
2024-02-08,1,LSTM,0.010028736546507488,17962.41,0.00021662563,17787.024012854097,2
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,-0.00014352053,17959.832962136865,2
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,0.0005020872,17891.641185743807,2
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.001400128,17625.079363777637,2
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,-0.00092062354,17791.243837245704,2
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,0.00013919175,17848.202647328377,2
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,0.00091302395,17702.13404829502,2
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.0009770021,17563.25159654617,2
2024-02-21,1,LSTM,0.02963782361999634,18004.7,0.0006921217,17491.011830158233,2
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,-0.0013929307,17979.637333834173,2
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,0.00072623044,17950.643119791748,2
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,0.00020627677,17937.030565603975,2
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,-1.231581e-05,17970.829341441393,2
2024-02-28,1,LSTM,0.009429790338085553,18043.85,0.0004797727,17883.076495945454,2
2024-02-29,1,LSTM,0.014255157100089733,18302.91,-0.00047427416,18035.29441922009,2
