Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.012084104,17555.577274360658,2
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.0086592585,17796.16730058074,2
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.0076253377,17747.857755031586,2
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.008316107,17719.477217411993,2
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.00790431,17895.967900441883,2
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.0072872937,17913.235514109132,2
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,0.0068627894,18086.107817430497,2
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,0.0067077912,18003.015989727974,2
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,0.00807314,17743.084689817428,2
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.009922475,17985.203018296957,2
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.008287668,17994.236345577243,2
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.0095646195,17855.949598727228,2
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.011247672,17744.56698027849,2
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.011527784,17681.569814884664,2
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.008750245,18162.935848283767,2
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,0.0066636875,18057.540362040996,2
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,0.0069819763,18058.978204972747,2
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,0.0068717003,18094.96584802866,2
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.007347379,18006.313817560673,2
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.008581717,18199.36475419402,2
