Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.010582462,20246.266843709946,11
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.011800528,20200.575602340698,11
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.010424465,20439.423015060423,11
2024-11-06,20,LSTM,0.030513745336408604,21425.22,0.011928692,21030.70770403862,11
2024-11-07,20,LSTM,0.02437543180454327,21622.25,0.012164578,21359.829163759947,11
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.0117845535,21367.509196021558,11
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.0107756555,21335.258345496655,11
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.010369346,21290.417221254113,11
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.010185614,21251.51925682068,11
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.010896131,21125.60746650338,11
2024-11-15,20,LSTM,0.08017935153494626,22096.66,0.014984913,20702.03521745324,11
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.01039768,20753.863824504613,11
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.0108709335,20910.678769090177,11
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.01150573,20906.262214446066,11
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.010568671,20961.145941412447,11
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.010492951,20995.38253538489,11
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.010293312,21020.148457394836,11
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.009816378,21129.29787887335,11
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.011615574,20986.852557284834,11
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.009664722,21133.637866705656,11
