Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,5,ARIMA,0.0526990249517123,21117.18,0.0020773450757986776,20074.798999809704,11
2024-11-04,5,ARIMA,0.05567469865273189,21106.59,0.0037522152316076334,20038.648434886665,11
2024-11-05,5,ARIMA,0.040846633988575576,21070.79,0.0018627191507601289,20265.173190750033,11
2024-11-06,5,ARIMA,0.01218787423414014,21036.16,0.0010190398696512976,20802.517797586104,11
2024-11-07,5,ARIMA,-0.00975762916402445,20896.67,0.002276910087923081,21149.671117783215,11
2024-11-08,5,ARIMA,-0.03483981285026694,20394.13,0.003322950812091845,21187.46806764909,11
2024-11-11,5,ARIMA,-0.027250545519928338,20539.19,0.0032021627489649436,21174.285063716783,11
2024-11-12,5,ARIMA,-0.018498742590093542,20684.59,0.0033382707828146594,21141.247540370186,11
2024-11-13,5,ARIMA,-0.017699797807821938,20667.1,0.0033030144407830285,21105.757617951924,11
2024-11-14,5,ARIMA,-0.007488005552611199,20740.78,0.003767711556739186,20975.551132419416,11
2024-11-15,5,ARIMA,0.0185624304195251,20776.23,0.005277284694877109,20502.04011587692,11
2024-11-18,5,ARIMA,0.012853286755822424,20804.89,0.0020727542248716434,20581.806844712475,11
2024-11-19,5,ARIMA,0.011455274325841813,20922.9,0.0027926351587768353,20742.43524601911,11
2024-11-20,5,ARIMA,0.0037376053463713532,20744.49,0.0033521952380889354,20736.49640436807,11
2024-11-21,5,ARIMA,0.009099403695637776,20930.37,0.0028252643099970567,20799.461041187926,11
2024-11-22,5,ARIMA,0.018520429903288615,21164.6,0.003111970944598154,20840.98573081486,11
2024-11-25,5,ARIMA,0.020195189825820137,21229.32,0.0030778661403459153,20869.023312731195,11
2024-11-26,5,ARIMA,0.02685327022869366,21492.36,0.002695315439977877,20979.369883306787,11
2024-11-27,5,ARIMA,0.03228806356371905,21425.22,0.0040779149230636,20829.256984148597,11
2024-11-29,5,ARIMA,0.03252166282554114,21622.25,0.002173861558742854,20975.919217662355,11
