Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,20,LSTM_SENT,0.04206803136707293,19773.3,0.019942783,19340.616306471824,9
2024-09-04,20,LSTM_SENT,0.04551867558423872,19802.58,0.020909816,19321.208534550668,9
2024-09-05,20,LSTM_SENT,0.044580119765312176,19793.34,0.011241317,19144.332385643724,9
2024-09-06,20,LSTM_SENT,0.08397359569267593,20035.02,0.013670787,18674.872328870297,9
2024-09-09,20,LSTM_SENT,0.05929531555082157,19800.74,0.0112449825,18871.804154706,9
2024-09-10,20,LSTM_SENT,0.06570113502568553,20107.78,0.013393186,19083.016433336736,9
2024-09-11,20,LSTM_SENT,0.05223461538278151,20268.86,0.01598332,19547.246212947368,9
2024-09-12,20,LSTM_SENT,0.04128626234233401,20241.76,0.015542403,19727.310292532442,9
2024-09-13,20,LSTM_SENT,0.038077265209217614,20271.97,0.017700106,19863.064945127964,9
2024-09-16,20,LSTM_SENT,0.05098626679391316,20439.05,0.018358976,19782.941733982563,9
2024-09-17,20,LSTM_SENT,0.0367502345372035,20159.83,0.020707436,19838.99141340256,9
2024-09-18,20,LSTM_SENT,0.04198950066360396,20174.05,0.018789925,19711.40909943581,9
2024-09-19,20,LSTM_SENT,0.0175167012141646,20190.42,0.017863639,20197.424821037057,9
2024-09-20,20,LSTM_SENT,0.02655237451499559,20324.04,0.013437241,20059.229066683056,9
2024-09-23,20,LSTM_SENT,0.025329557242798728,20361.47,0.0130433515,20112.83471918106,9
2024-09-24,20,LSTM_SENT,0.021762645648143675,20383.65,0.016110241,20268.75848171711,9
2024-09-25,20,LSTM_SENT,0.004712846548217797,20066.96,0.020544693,20387.185427012446,9
2024-09-26,20,LSTM_SENT,0.00581585895038117,20232.87,0.022972792,20583.000570709708,9
2024-09-27,20,LSTM_SENT,0.017016989161460216,20352.02,0.023751467,20489.541031966208,9
2024-09-30,20,LSTM_SENT,0.014371311607108694,20351.07,0.024850115,20565.44714663267,9
