Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.0033733696,16599.84176335573,1
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.0040981546,16435.707557849884,1
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.005885333,16378.116973308324,1
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.006582178,16413.662034261226,1
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.0052436106,16737.404495203493,1
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.0057366043,16774.653233480454,1
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.0052565224,16881.555450910328,1
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0051134564,16907.133950197698,1
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.004960049,16916.620985794067,1
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.004293442,16903.12616440177,1
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.0035100132,16795.128060951232,1
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.0035348162,17042.426189991238,1
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,0.0030004978,17366.029050827026,1
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0038717203,17397.609893918037,1
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.0040036514,17474.029268574715,1
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.0036937483,17564.0581541419,1
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,0.0025759898,17562.172122305634,1
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,0.0003876239,17427.76357872486,1
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,0.0019019544,17629.769292361736,1
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,0.00036479905,17483.085161719322,1
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,-0.00081055984,17123.35428495884,1
