Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,20,ARIMA,-0.05264047314966547,18796.27,0.012261235108198562,20056.63765651577,7
2024-07-02,20,ARIMA,-0.03299200640805644,19362.43,0.012187167069331978,20257.27045598081,7
2024-07-03,20,ARIMA,-0.06636717693432637,18890.39,0.012326830349506983,20437.00717138733,7
2024-07-05,20,ARIMA,-0.10057342567129801,18440.84,0.012165376893862507,20641.561107396003,7
2024-07-08,20,ARIMA,-0.1329409749668944,17895.16,0.012927081055800113,20705.47879309413,7
2024-07-09,20,ARIMA,-0.12343924474906487,18077.92,0.012931638999702552,20719.228618199864,7
2024-07-10,20,ARIMA,-0.1459674761209815,17867.37,0.011979937431485056,20924.559355159054,7
2024-07-11,20,ARIMA,-0.09314335292371823,18413.82,0.015307743730046118,20523.13048264431,7
2024-07-12,20,ARIMA,-0.09369232605588529,18513.1,0.011963728873393373,20576.19128518346,7
2024-07-15,20,ARIMA,-0.09485150956186494,18542.03,0.01293071858680908,20652.208756906595,7
2024-07-16,20,ARIMA,-0.07068990853559853,19006.43,0.012938741301365393,20664.2673321247,7
2024-07-17,20,ARIMA,-0.04000655091134142,19022.68,0.015784190945237232,20114.132819953018,7
2024-07-18,20,ARIMA,-0.010967768260881527,19490.15,0.012869500560869798,19960.32350796987,7
2024-07-19,20,ARIMA,-0.0007225000660167069,19508.52,0.013875999767876372,19795.404069548254,7
2024-07-22,20,ARIMA,-0.0028482419576949525,19766.49,0.011374977626478466,20049.642020908428,7
2024-07-23,20,ARIMA,-0.001748992697990559,19719.82,0.013627163714737182,20025.378171732667,7
2024-07-24,20,ARIMA,0.04079343227645715,19824.84,0.016340048420448453,19345.934867042964,7
2024-07-25,20,ARIMA,0.034513772345242444,19491.84,0.013310996568052427,19082.909438209,7
2024-07-26,20,ARIMA,0.03599399822115679,19720.87,0.011961572965943027,19252.57928507546,7
2024-07-29,20,ARIMA,0.023692047042539244,19516.44,0.013009708874423554,19309.068367005566,7
2024-07-30,20,ARIMA,0.040927818428370344,19581.52,0.014279109890260783,19066.589371862257,7
2024-07-31,20,ARIMA,-0.0006018617599341525,19350.78,0.00994491272577725,19555.948343093587,7
