Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,5,LSTM_FULL,-0.006858841635290602,18829.14,-0.009435911,18780.67821037531,9
2024-09-04,5,LSTM_FULL,0.016557546091830133,19237.3,-0.0050377585,18826.31828502417,9
2024-09-05,5,LSTM_FULL,0.025696137102293903,19423.07,0.004264526,19011.23166217089,9
2024-09-06,5,LSTM_FULL,0.05765373184676115,19514.58,9.081885e-05,18422.983345353605,9
2024-09-09,5,LSTM_FULL,0.04003702477770865,19423.06,0.006544791,18783.31202008724,9
2024-09-10,5,LSTM_FULL,0.031536106264974606,19432.4,0.0042396523,18909.13784345627,9
2024-09-11,5,LSTM_FULL,0.0055565216538795426,19344.49,0.0036477856,19307.60232772827,9
2024-09-12,5,LSTM_FULL,0.02122999845345852,19839.83,0.0028605126,19478.70931132555,9
2024-09-13,5,LSTM_FULL,0.01409016883631331,19791.49,0.0012380518,19538.75743562937,9
2024-09-16,5,LSTM_FULL,0.021853812259758243,19852.2,-0.0020504259,19383.27432399988,9
2024-09-17,5,LSTM_FULL,0.026028687173798915,19944.84,-0.0039863847,19355.08953306675,9
2024-09-18,5,LSTM_FULL,0.03195421052824621,19972.61,-0.0043645687,19260.243334382772,9
2024-09-19,5,LSTM_FULL,0.013801117407368224,20115.54,0.0003863983,19847.49762839079,9
2024-09-20,5,LSTM_FULL,0.01091113336910432,20008.62,0.00032176822,19797.85783021808,9
2024-09-23,5,LSTM_FULL,0.010447346525674917,20060.69,0.0020487793,19892.914412784576,9
2024-09-24,5,LSTM_FULL,-0.008637920436409985,19773.3,0.0010243095,19965.27793733597,9
2024-09-25,5,LSTM_FULL,-0.008549602689717162,19802.58,-0.002642937,19919.894035919904,9
2024-09-26,5,LSTM_FULL,-0.016147133197808472,19793.34,-0.0040416867,20034.40265141487,9
2024-09-27,5,LSTM_FULL,0.0013185616404971512,20035.02,-0.008310206,19843.032524467704,9
2024-09-30,5,LSTM_FULL,-0.013042868012320241,19800.74,-0.00777385,19905.345709062814,9
