Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,20,LSTM_SENT,0.07311286701187392,20011.89,0.010992281,18806.56367376089,6
2024-06-04,20,LSTM_SENT,0.07891487423170851,20186.63,0.016752377,18969.985652403833,6
2024-06-05,20,LSTM_SENT,0.06885917933634289,20391.97,0.015535437,19333.076251423357,6
2024-06-06,20,LSTM_SENT,0.07191763930951112,20439.54,0.014677189,19302.428340818882,6
2024-06-07,20,LSTM_SENT,0.07364157093072876,20453.02,0.01579108,19303.37572309971,6
2024-06-10,20,LSTM_SENT,0.08058234353665128,20675.38,0.015794955,19378.346388084887,6
2024-06-11,20,LSTM_SENT,0.05080447571423363,20211.36,0.018799357,19574.734759807587,6
2024-06-12,20,LSTM_SENT,0.04354368727128488,20331.49,0.01858519,19830.3252290988,6
2024-06-13,20,LSTM_SENT,0.040540235335683406,20386.88,0.0177944,19928.396861658093,6
2024-06-14,20,LSTM_SENT,0.03689130977588562,20398.62,0.017544381,20007.76120712757,6
2024-06-17,20,LSTM_SENT,-0.005219410723974249,19799.14,0.015674323,20217.168355554342,6
2024-06-18,20,LSTM_SENT,-0.010287880772128943,19705.09,0.016914971,20248.48224316597,6
2024-06-20,20,LSTM_SENT,-0.011696146973347865,19522.62,0.016416438,20079.237150728703,6
2024-06-21,20,LSTM_SENT,0.006195858731031123,19822.87,0.01569169,20011.99973214984,6
2024-06-24,20,LSTM_SENT,0.014261134670450204,19754.34,0.012234658,19714.34847586155,6
2024-06-25,20,LSTM_SENT,-0.03453372991100956,19032.39,0.013276324,19964.431502056123,6
2024-06-26,20,LSTM_SENT,-0.04772451038437353,18830.58,0.011900879,19987.508593535422,6
2024-06-27,20,LSTM_SENT,-0.0394442761321141,19023.66,0.01186277,20025.178960485457,6
2024-06-28,20,LSTM_SENT,-0.03218357406428396,19059.49,0.013736866,19955.115888752935,6
