Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.013146982,17547.739895528553,5
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.012463547,17761.537794299125,5
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.015862763,18176.859299898148,5
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.01702734,18404.29397239566,5
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.016311206,18388.96247495413,5
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.014624856,18351.44489311218,5
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.013431512,18358.39288930893,5
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.012956016,18398.00731153965,5
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.01283703,18433.732102879287,5
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.012899399,18560.653872739076,5
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.014393248,18866.250844359398,5
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.015122138,18840.72714960575,5
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.013791285,18803.777960153817,5
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.0131230205,18920.86823241949,5
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.013389945,18966.061051702498,5
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.013128988,18952.39935321808,5
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.012849376,18864.23327706814,5
2024-05-24,20,LSTM,0.0463750743378597,19701.13,0.012415908,19043.32747043967,5
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.013357766,19123.184981193543,5
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.013769977,18996.539394438267,5
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.013173051,18784.487179563046,5
2024-05-31,20,LSTM,0.066549065633426,19812.22,0.011284664,18747.015121763947,5
