Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,10,SARIMAX,0.011410428106220394,404.2016,0.006834836896353083,402.3563634554096,1
2024-01-03,10,SARIMAX,0.03614258627158318,409.9389,0.006075605272760577,397.7967288181956,1
2024-01-04,10,SARIMAX,0.06093915330840627,418.0684,0.010430191341996629,397.4766115657505,1
2024-01-05,10,SARIMAX,0.06105881196020224,418.6143,0.006653791429898474,396.4480259496873,1
2024-01-08,10,SARIMAX,0.04474267623835804,420.3514,-0.0010130330271237724,401.5513091489661,1
2024-01-09,10,SARIMAX,0.04830311046426239,422.6841,0.005331010287616914,404.90521041649004,1
2024-01-10,10,SARIMAX,0.04276862358592659,423.2002,0.008883479920159004,409.1002391323766,1
2024-01-11,10,SARIMAX,0.034714771690677715,420.679,0.003414778558513311,407.7156843526674,1
2024-01-12,10,SARIMAX,0.04439028662972522,424.9869,-0.0007438803826057688,406.2318996353572,1
2024-01-16,10,SARIMAX,0.03780925278489011,422.158,-0.0008050597632703668,406.1673793275727,1
2024-01-17,10,SARIMAX,0.023685266588313603,413.8895,0.00029227994727775103,404.31975728899954,1
2024-01-18,10,SARIMAX,0.021297719626057976,418.7633,0.00039324230314225313,410.10013701771385,1
2024-01-19,10,SARIMAX,0.018419807512304764,425.8405,0.0014868774059180912,418.69047882095225,1
2024-01-22,10,SARIMAX,0.015808856087232925,425.2847,-0.002256508373158115,417.6707582821824,1
2024-01-23,10,SARIMAX,0.009658420236427823,424.431,0.0008619469596352899,420.71387680665725,1
2024-01-24,10,SARIMAX,0.014362253290641114,428.7986,0.004493871891767876,424.58786262490713,1
2024-01-25,10,SARIMAX,0.014992197365299553,429.5927,0.0022700184468740373,424.16196345812057,1
2024-01-26,10,SARIMAX,0.030762164590859342,433.8211,0.00605862142761854,423.2354713295319,1
2024-01-29,10,SARIMAX,0.016653776343727777,432.1238,-0.0012661593406585233,424.4491393840639,1
2024-01-30,10,SARIMAX,0.007612403771522835,425.3839,0.0008704248370343725,422.52561677652903,1
2024-01-31,10,SARIMAX,0.03823152651017203,430.0195,0.011124045180664887,418.5193289682688,1
