Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,10,RW,0.0676441832407324,19902.75,0.0,18600.97,6
2024-06-04,10,RW,0.0650592289300782,19908.86,0.0,18654.84,6
2024-06-05,10,RW,0.03698792369166881,19752.3,0.0,19035.05,6
2024-06-06,10,RW,0.035086842036511356,19700.43,0.0,19021.19,6
2024-06-07,10,RW,0.02462310145484281,19474.62,0.0,19000.95,6
2024-06-10,10,RW,0.032314717615179234,19701.13,0.0,19074.67,6
2024-06-11,10,RW,0.02776630763461263,19751.05,0.0,19210.18,6
2024-06-12,10,RW,0.016500515372619873,19789.03,0.0,19465.18,6
2024-06-13,10,RW,0.005397392966688841,19682.87,0.0,19576.92,6
2024-06-14,10,RW,0.007722977318225688,19812.22,0.0,19659.8,6
2024-06-17,10,RW,0.005468683771141514,20011.89,0.0,19902.75,6
2024-06-18,10,RW,0.013855645301630304,20186.63,0.0,19908.86,6
2024-06-20,10,RW,0.03187125564467408,20391.97,0.0,19752.3,6
2024-06-21,10,RW,0.03683079727299976,20439.54,0.0,19700.43,6
2024-06-24,10,RW,0.04901846947588595,20453.02,0.0,19474.62,6
2024-06-25,10,RW,0.048267625921472046,20675.38,0.0,19701.13,6
2024-06-26,10,RW,0.023038168079621002,20211.36,0.0,19751.05,6
2024-06-27,10,RW,0.027043171898665008,20331.49,0.0,19789.03,6
2024-06-28,10,RW,0.035142842368994565,20386.88,0.0,19682.87,6
