Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,10,LSTM_FULL,0.04309649121213255,22096.66,-0.00058390945,21152.247309112547,12
2024-12-03,10,LSTM_FULL,0.035708298006319694,22001.08,-0.0034472086,21156.265354886054,12
2024-12-04,10,LSTM_FULL,-0.013257286922240041,21209.31,-0.0026423447,21435.644317595958,12
2024-12-05,10,LSTM_FULL,-0.014797712074512859,21110.51,-0.0011290275,21401.04558306456,12
2024-12-06,10,LSTM_FULL,-0.015525323840371641,21289.15,0.00086830556,21641.03277489543,12
2024-12-09,10,LSTM_FULL,0.002903784385711816,21503.17,0.003189098,21509.30654412031,12
2024-12-10,10,LSTM_FULL,0.019899266235778867,21797.65,0.005740363,21491.193514108658,12
2024-12-11,10,LSTM_FULL,0.00019893279284488585,21768.31,0.0035526007,21841.43785986185,12
2024-12-12,10,LSTM_FULL,-0.006603211681047938,21473.01,0.0028782412,21677.573020159005,12
2024-12-13,10,LSTM_FULL,-0.02713968775406883,21197.09,0.0025197454,21835.20038163662,12
2024-12-16,10,LSTM_FULL,-0.050324672206640386,21012.17,-0.00031642988,22089.66770950675,12
2024-12-17,10,LSTM_FULL,-0.04773073214726864,20975.62,-0.0004892498,21990.31761465788,12
2024-12-18,10,LSTM_FULL,0.005494251924044846,21326.16,0.010323837,21429.405115281344,12
2024-12-19,10,LSTM_FULL,0.021045533942585237,21559.5,0.014873385,21426.84019405484,12
2024-12-20,10,LSTM_FULL,-0.005468878990502191,21173.04,0.012880195,21565.132607114316,12
2024-12-23,10,LSTM_FULL,-0.015097701200485147,21180.96,0.005973939,21632.013049253223,12
2024-12-24,10,LSTM_FULL,-0.044564291457049876,20847.58,0.0007856637,21814.784392750265,12
2024-12-26,10,LSTM_FULL,-0.04623714110682364,20784.72,0.0008001998,21785.73532272935,12
2024-12-27,10,LSTM_FULL,-0.03389350632359722,20757.41,0.0019676685,21515.30528239131,12
2024-12-30,10,LSTM_FULL,0.0019210590393328175,21237.85,0.008600842,21380.18845225811,12
2024-12-31,10,LSTM_FULL,0.0037564688565367987,21091.25,0.010431193,21232.49874648213,12
