Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,20,LSTM_FULL,-0.05264047314966547,18796.27,0.02018809,20216.25560252428,7
2024-07-02,20,LSTM_FULL,-0.03299200640805644,19362.43,0.022722218,20471.81043889761,7
2024-07-03,20,LSTM_FULL,-0.06636717693432637,18890.39,0.022426855,20644.46847299576,7
2024-07-05,20,LSTM_FULL,-0.10057342567129801,18440.84,0.023336265,20873.43891238332,7
2024-07-08,20,LSTM_FULL,-0.1329409749668944,17895.16,0.023471747,20924.96581998825,7
2024-07-09,20,LSTM_FULL,-0.12343924474906487,18077.92,0.023635011,20942.18430360317,7
2024-07-10,20,LSTM_FULL,-0.1459674761209815,17867.37,0.022479419,21145.415039622785,7
2024-07-11,20,LSTM_FULL,-0.09314335292371823,18413.82,0.021891031,20658.68583732605,7
2024-07-12,20,LSTM_FULL,-0.09369232605588529,18513.1,0.023199845,20808.692780973914,7
2024-07-15,20,LSTM_FULL,-0.09485150956186494,18542.03,0.021839205,20837.011459960937,7
2024-07-16,20,LSTM_FULL,-0.07068990853559853,19006.43,0.023793582,20889.797660844324,7
2024-07-17,20,LSTM_FULL,-0.04000655091134142,19022.68,0.021442715,20228.272013008595,7
2024-07-18,20,LSTM_FULL,-0.010967768260881527,19490.15,0.02511667,20206.28369179964,7
2024-07-19,20,LSTM_FULL,-0.0007225000660167069,19508.52,0.022900026,19974.847285852433,7
2024-07-22,20,LSTM_FULL,-0.0028482419576949525,19766.49,0.018356655,20190.112384413478,7
2024-07-23,20,LSTM_FULL,-0.001748992697990559,19719.82,0.014986653,20052.62115961075,7
2024-07-24,20,LSTM_FULL,0.04079343227645715,19824.84,0.018981677,19397.107927562,7
2024-07-25,20,LSTM_FULL,0.034513772345242444,19491.84,0.020022396,19211.413672134877,7
2024-07-26,20,LSTM_FULL,0.03599399822115679,19720.87,0.016778354,19345.539766237736,7
2024-07-29,20,LSTM_FULL,0.023692047042539244,19516.44,0.014824428,19344.141528080705,7
2024-07-30,20,LSTM_FULL,0.040927818428370344,19581.52,0.016589992,19110.701545324326,7
2024-07-31,20,LSTM_FULL,-0.0006018617599341525,19350.78,0.019812595,19749.87442612052,7
