Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,1,ARIMAX,0.0014119428866612438,480.4576,0.0015508405572565356,480.52433907630376,10
2024-10-02,1,ARIMAX,-0.0007472753376385199,480.0987,-0.0011226529310465957,479.9185155261183,10
2024-10-03,1,ARIMAX,0.011827951610697163,485.811,-0.0010716622608330207,479.58447193035704,10
2024-10-04,1,ARIMAX,-0.01076956298129872,480.6071,-0.0025234098228584445,484.5866451747268,10
2024-10-07,1,ARIMAX,0.014824433599729403,487.7849,0.0013619786420251793,481.2621225675244,10
2024-10-08,1,ARIMAX,0.00783742920127306,491.6229,-0.0019170039171248626,486.8507101448796,10
2024-10-09,1,ARIMAX,-0.0011360681869536648,491.0647,-0.00170024112559703,490.78773272120503,10
2024-10-10,1,ARIMAX,0.001561913722499142,491.8323,0.00139299489308769,491.74922728008823,10
2024-10-11,1,ARIMAX,0.008356263805967323,495.9594,0.0011414629744541955,492.39402889546705,10
2024-10-14,1,ARIMAX,-0.013456960041878574,489.33,0.0009466937095602183,496.4291439609205,10
2024-10-15,1,ARIMAX,0.00012240478624114814,489.3899,0.00374072903258653,491.1638788209262,10
2024-10-16,1,ARIMAX,0.0006922552159078776,489.7288,0.0004053046695910283,489.58829221365016,10
2024-10-17,1,ARIMAX,0.006533259909707212,492.9388,0.0017406950324540295,490.5820108639288,10
2024-10-18,1,ARIMAX,0.001919490444036498,493.8859,0.0008261240284501561,493.3461968442264,10
2024-10-21,1,ARIMAX,0.00108933431567948,494.4242,0.0005614842446514559,494.1632870184382,10
2024-10-22,1,ARIMAX,-0.015442509999729737,486.8477,7.190562224386412e-05,494.4597531579741,10
2024-10-23,1,ARIMAX,0.00807620092467598,490.7955,0.0028530530920319185,488.23868567027574,10
2024-10-24,1,ARIMAX,0.0060750858929408125,493.7862,0.000470073630870094,491.0262642565463,10
2024-10-25,1,ARIMAX,0.0001615953473770304,493.866,-0.00020643579383000188,493.68427537462816,10
2024-10-28,1,ARIMAX,0.009562408402394418,498.6112,-0.0002581833125643791,493.73850849895433,10
2024-10-29,1,ARIMAX,-0.007586295275666011,494.8429,-0.002486326191797233,497.3730297992617,10
2024-10-30,1,ARIMAX,-0.025566822435527214,482.3517,0.0006669861296914053,495.1730634456556,10
2024-10-31,1,ARIMAX,0.007371720045745711,485.9206,0.0015641822385182493,483.1067763464123,10
