Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.02248419,19389.829041856527,9
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.016250156,19231.388022089006,9
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.015014425,19216.703830715418,9
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.019966468,18792.814628412725,9
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.016246751,18966.43379056692,9
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.01684039,19148.915891418455,9
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.01777123,19582.225381946562,9
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.016513243,19746.47031339049,9
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.014439099,19798.397923514844,9
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.013508908,19687.225033745766,9
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.011923075,19665.479237747193,9
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.011876553,19575.606232488157,9
2024-09-19,20,LSTM,0.0175167012141646,20190.42,0.0147212595,20134.059275125266,9
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.015606612,20102.79172587037,9
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.013703592,20126.118257832528,9
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.012695417,20199.66275150299,9
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.012274466,20219.273379192353,9
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.0118334815,20354.99301506281,9
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.012581594,20261.951127355096,9
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.011650428,20295.771428096294,9
