Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,20,RW,0.02276955295680949,19325.45,0.0,18890.39,8
2024-08-02,20,RW,0.05966708066688575,19574.64,0.0,18440.84,8
2024-08-05,20,RW,0.057734226238041586,18958.73,0.0,17895.16,8
2024-08-06,20,RW,0.04560225255970529,18921.4,0.0,18077.92,8
2024-08-07,20,RW,0.05778925341039631,18930.33,0.0,17867.37,8
2024-08-08,20,RW,0.00040667700118035555,18421.31,0.0,18413.82,8
2024-08-09,20,RW,0.007945405586530896,18660.78,0.0,18513.1,8
2024-08-12,20,RW,0.015365622693829906,18829.14,0.0,18542.03,8
2024-08-13,20,RW,0.012073759782097682,19237.3,0.0,19006.43,8
2024-08-14,20,RW,0.020829583315755684,19423.07,0.0,19022.68,8
2024-08-15,20,RW,0.0012526687504088585,19514.58,0.0,19490.15,8
2024-08-16,20,RW,-0.004390273257159905,19423.06,0.0,19508.52,8
2024-08-19,20,RW,-0.017046303599505208,19432.4,0.0,19766.49,8
2024-08-20,20,RW,-0.019216596940223596,19344.49,0.0,19719.82,8
2024-08-21,20,RW,0.0007558364011917007,19839.83,0.0,19824.84,8
2024-08-22,20,RW,0.015256130879288676,19791.49,0.0,19491.84,8
2024-08-23,20,RW,0.006637366377734821,19852.2,0.0,19720.87,8
2024-08-26,20,RW,0.021713275961477763,19944.84,0.0,19516.44,8
2024-08-27,20,RW,0.01977557060757995,19972.61,0.0,19581.52,8
2024-08-28,20,RW,0.03875992193811584,20115.54,0.0,19350.78,8
2024-08-29,20,RW,0.03474030059870259,20008.62,0.0,19325.45,8
2024-08-30,20,RW,0.024527327848646863,20060.69,0.0,19574.64,8
