Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,20,ARIMAX,0.02276955295680949,19325.45,0.01441344369807553,19164.637248508854,8
2024-08-02,20,ARIMAX,0.05966708066688575,19574.64,0.027094630930170085,18947.318189423495,8
2024-08-05,20,ARIMAX,0.057734226238041586,18958.73,0.03677891253198441,18565.577568472214,8
2024-08-06,20,ARIMAX,0.04560225255970529,18921.4,0.014745492346084167,18346.46286361808,8
2024-08-07,20,ARIMAX,0.05778925341039631,18930.33,0.020042308065015363,18229.086037796562,8
2024-08-08,20,ARIMAX,0.00040667700118035555,18421.31,0.017135414302075675,18732.067297220936,8
2024-08-09,20,ARIMAX,0.007945405586530896,18660.78,0.01978431292534203,18883.01616627254,8
2024-08-12,20,ARIMAX,0.015365622693829906,18829.14,0.01843956840391794,18887.108804961008,8
2024-08-13,20,ARIMAX,0.012073759782097682,19237.3,0.01718808840430343,19335.93789230131,8
2024-08-14,20,ARIMAX,0.020829583315755684,19423.07,0.017573621560932062,19359.932070039962,8
2024-08-15,20,ARIMAX,0.0012526687504088585,19514.58,0.01660989964948522,19816.582939943542,8
2024-08-16,20,ARIMAX,-0.004390273257159905,19423.06,0.018494363040938145,19872.67467605503,8
2024-08-19,20,ARIMAX,-0.017046303599505208,19432.4,0.014202156653328291,20049.21972113253,8
2024-08-20,20,ARIMAX,-0.019216596940223596,19344.49,0.017010482125429535,20058.13292085895,8
2024-08-21,20,ARIMAX,0.0007558364011917007,19839.83,0.014229358727835265,20108.951327317172,8
2024-08-22,20,ARIMAX,0.015256130879288676,19791.49,0.015220735570356046,19790.789486494712,8
2024-08-23,20,ARIMAX,0.006637366377734821,19852.2,0.0140631790709357,20000.16742800756,8
2024-08-26,20,ARIMAX,0.021713275961477763,19944.84,0.013910929683176896,19789.82896312608,8
2024-08-27,20,ARIMAX,0.01977557060757995,19972.61,0.01639428057370026,19905.190858925624,8
2024-08-28,20,ARIMAX,0.03875992193811584,20115.54,0.01634091945200897,19669.58724495779,8
2024-08-29,20,ARIMAX,0.03474030059870259,20008.62,0.014109269853858715,19600.050640954978,8
2024-08-30,20,ARIMAX,0.024527327848646863,20060.69,0.013471605673873253,19840.126078051402,8
