Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,10,RW,0.024677264629684004,19432.4,0.0,18958.73,9
2024-09-04,10,RW,0.022114067745709676,19344.49,0.0,18921.4,9
2024-09-05,10,RW,0.046926135555752424,19839.83,0.0,18930.33,9
2024-09-06,10,RW,0.07174390068307446,19791.49,0.0,18421.31,9
2024-09-09,10,RW,0.061890837037466895,19852.2,0.0,18660.78,9
2024-09-10,10,RW,0.05756479343877352,19944.84,0.0,18829.14,9
2024-09-11,10,RW,0.03751073218212575,19972.61,0.0,19237.3,9
2024-09-12,10,RW,0.035031115860826745,20115.54,0.0,19423.07,9
2024-09-13,10,RW,0.02500130220541763,20008.62,0.0,19514.58,9
2024-09-16,10,RW,0.03230115878543316,20060.69,0.0,19423.06,9
2024-09-17,10,RW,0.01739076673738893,19773.3,0.0,19432.4,9
2024-09-18,10,RW,0.023404607838529046,19802.58,0.0,19344.49,9
2024-09-19,10,RW,-0.002346015790440248,19793.34,0.0,19839.83,9
2024-09-20,10,RW,0.012229695009601471,20035.02,0.0,19791.49,9
2024-09-23,10,RW,-0.0025955214866453247,19800.74,0.0,19852.2,9
2024-09-24,10,RW,0.00813634158691201,20107.78,0.0,19944.84,9
2024-09-25,10,RW,0.014723883200655763,20268.86,0.0,19972.61,9
2024-09-26,10,RW,0.006255146481507268,20241.76,0.0,20115.54,9
2024-09-27,10,RW,0.013075963003799984,20271.97,0.0,20008.62,9
2024-09-30,10,RW,0.01868510800848,20439.05,0.0,20060.69,9
