Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,1,RW,0.010027677863350348,20011.89,0.0,19812.22,7
2024-07-02,1,RW,0.008693907170112425,20186.63,0.0,20011.89,7
2024-07-03,1,RW,0.010120691828584327,20391.97,0.0,20186.63,7
2024-07-05,1,RW,0.0023300642823276263,20439.54,0.0,20391.97,7
2024-07-08,1,RW,0.0006592886573137946,20453.02,0.0,20439.54,7
2024-07-09,1,RW,0.010813071579251599,20675.38,0.0,20453.02,7
2024-07-10,1,RW,-0.02269879785593254,20211.36,0.0,20675.38,7
2024-07-11,1,RW,0.005926093087486706,20331.49,0.0,20211.36,7
2024-07-12,1,RW,0.0027206410357720756,20386.88,0.0,20331.49,7
2024-07-15,1,RW,0.0005756948093935677,20398.62,0.0,20386.88,7
2024-07-16,1,RW,-0.029828749089425344,19799.14,0.0,20398.62,7
2024-07-17,1,RW,-0.004761524408531059,19705.09,0.0,19799.14,7
2024-07-18,1,RW,-0.00930318471567837,19522.62,0.0,19705.09,7
2024-07-19,1,RW,0.015262528358380933,19822.87,0.0,19522.62,7
2024-07-22,1,RW,-0.003463107606153315,19754.34,0.0,19822.87,7
2024-07-23,1,RW,-0.03723094944779426,19032.39,0.0,19754.34,7
2024-07-24,1,RW,-0.010660120487445468,18830.58,0.0,19032.39,7
2024-07-25,1,RW,0.010201323520702132,19023.66,0.0,18830.58,7
2024-07-26,1,RW,0.0018816726332726574,19059.49,0.0,19023.66,7
2024-07-29,1,RW,-0.013906694364653305,18796.27,0.0,19059.49,7
2024-07-30,1,RW,0.029676144604959376,19362.43,0.0,18796.27,7
2024-07-31,1,RW,-0.0246812633561575,18890.39,0.0,19362.43,7
