Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,20,SARIMAX,-0.05264047314966547,18796.27,0.005830144584304982,19928.06547693827,7
2024-07-02,20,SARIMAX,-0.03299200640805644,19362.43,0.006239683286830522,20137.148235032324,7
2024-07-03,20,SARIMAX,-0.06636717693432637,18890.39,0.005882496490748956,20305.72773269674,7
2024-07-05,20,SARIMAX,-0.10057342567129801,18440.84,0.006050701361110921,20515.729759727703,7
2024-07-08,20,SARIMAX,-0.1329409749668944,17895.16,0.006657581237771619,20576.07187975728,7
2024-07-09,20,SARIMAX,-0.12343924474906487,18077.92,0.009171471558397927,20641.46713905333,7
2024-07-10,20,SARIMAX,-0.1459674761209815,17867.37,0.009818658077529324,20879.384372497643,7
2024-07-11,20,SARIMAX,-0.09314335292371823,18413.82,0.0095174410030913,20404.638726875168,7
2024-07-12,20,SARIMAX,-0.09369232605588529,18513.1,0.008292712608303747,20500.7942288851,7
2024-07-15,20,SARIMAX,-0.09485150956186494,18542.03,0.007355746888898953,20537.393620529416,7
2024-07-16,20,SARIMAX,-0.07068990853559853,19006.43,0.007140135094295197,20544.79011873697,7
2024-07-17,20,SARIMAX,-0.04000655091134142,19022.68,0.011624733032030267,20030.642688244763,7
2024-07-18,20,SARIMAX,-0.010967768260881527,19490.15,0.014154009871122355,19985.979203313695,7
2024-07-19,20,SARIMAX,-0.0007225000660167069,19508.52,0.017122537409360237,19859.77502882039,7
2024-07-22,20,SARIMAX,-0.0028482419576949525,19766.49,0.012179574905772256,20065.78039990655,7
2024-07-23,20,SARIMAX,-0.001748992697990559,19719.82,0.012857036073542613,20009.96201144476,7
2024-07-24,20,SARIMAX,0.04079343227645715,19824.84,0.01903843171614449,19398.20810943188,7
2024-07-25,20,SARIMAX,0.034513772345242444,19491.84,0.015663081630434637,19127.8468920851,7
2024-07-26,20,SARIMAX,0.03599399822115679,19720.87,0.009134199584741801,19198.221935358437,7
2024-07-29,20,SARIMAX,0.023692047042539244,19516.44,0.008618301522861239,19224.460292455533,7
2024-07-30,20,SARIMAX,0.040927818428370344,19581.52,0.012883329412965445,19039.99516280489,7
2024-07-31,20,SARIMAX,-0.0006018617599341525,19350.78,0.009926611642403514,19555.59045132742,7
