Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,5,RW,0.016774262023321995,20107.78,0.0,19773.3,10
2024-10-02,5,RW,0.023273485890372925,20268.86,0.0,19802.58,10
2024-10-03,5,RW,0.02240227967931574,20241.76,0.0,19793.34,10
2024-10-04,5,RW,0.011757401363302833,20271.97,0.0,20035.02,10
2024-10-07,5,RW,0.03172797602080024,20439.05,0.0,19800.74,10
2024-10-08,5,RW,0.0025852057764925718,20159.83,0.0,20107.78,10
2024-10-09,5,RW,-0.004688593065298008,20174.05,0.0,20268.86,10
2024-10-10,5,RW,-0.0025395626747108935,20190.42,0.0,20241.76,10
2024-10-11,5,RW,0.0025652781420912874,20324.04,0.0,20271.97,10
2024-10-14,5,RW,-0.0038028972913561887,20361.47,0.0,20439.05,10
2024-10-15,5,RW,0.011041098284739093,20383.65,0.0,20159.83,10
2024-10-16,5,RW,-0.005322443587139958,20066.96,0.0,20174.05,10
2024-10-17,5,RW,0.0021002751435847955,20232.87,0.0,20190.42,10
2024-10-18,5,RW,0.001375748015568945,20352.02,0.0,20324.04,10
2024-10-21,5,RW,-0.0005108991100151172,20351.07,0.0,20361.47,10
2024-10-22,5,RW,0.008159461699666082,20550.65,0.0,20383.65,10
2024-10-23,5,RW,0.01585709635154764,20387.7,0.0,20066.96,10
2024-10-24,5,RW,-0.0170703008476778,19890.42,0.0,20232.87,10
2024-10-25,5,RW,-0.01579226761750796,20033.14,0.0,20352.02,10
2024-10-28,5,RW,-0.019222875017190333,19963.6,0.0,20351.07,10
2024-10-29,5,RW,-0.01585148342030429,20227.46,0.0,20550.65,10
2024-10-30,5,RW,0.019123209641206174,20781.33,0.0,20387.7,10
2024-10-31,5,RW,0.059109236515151764,21101.57,0.0,19890.42,10
