Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,20,RW,-0.028302206830451482,17782.72,0.0,18293.2,4
2024-04-02,20,RW,-0.0383085478674019,17440.69,0.0,18121.78,4
2024-04-03,20,RW,-0.04745365428856374,17318.55,0.0,18160.19,4
2024-04-04,20,RW,-0.019042752349468728,17541.54,0.0,17878.78,4
2024-04-05,20,RW,-0.012092618147576673,17890.8,0.0,18108.46,4
2024-04-08,20,RW,-0.0003658089169977785,18093.57,0.0,18100.19,4
2024-04-09,20,RW,-0.004326927838981476,18091.45,0.0,18169.9,4
2024-04-10,20,RW,0.004064647587922465,18085.01,0.0,18011.65,4
2024-04-11,20,RW,-0.01068172205954987,18113.46,0.0,18307.98,4
2024-04-12,20,RW,0.008720721044706892,18161.18,0.0,18003.49,4
2024-04-15,20,RW,0.027394776684648292,18198.61,0.0,17706.83,4
2024-04-16,20,RW,0.03380845534442578,18322.77,0.0,17713.66,4
2024-04-17,20,RW,0.06114521394238892,18596.65,0.0,17493.62,4
2024-04-18,20,RW,0.0647556662776747,18557.96,0.0,17394.31,4
2024-04-19,20,RW,0.08484093280468663,18546.23,0.0,17037.65,4
2024-04-22,20,RW,0.08160003357823165,18674.19,0.0,17210.89,4
2024-04-23,20,RW,0.06869195475723089,18713.8,0.0,17471.47,4
2024-04-24,20,RW,0.06507042201120683,18705.2,0.0,17526.8,4
2024-04-25,20,RW,0.06619677228244214,18623.39,0.0,17430.5,4
2024-04-26,20,RW,0.059702916387006866,18808.35,0.0,17718.3,4
2024-04-29,20,RW,0.05931648294176739,18869.44,0.0,17782.72,4
2024-04-30,20,RW,0.0716808540247964,18736.75,0.0,17440.69,4
