Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,5,LSTM,0.01296660707150643,21440.82,0.004912287,21268.823306345937,12
2024-12-03,5,LSTM,0.006519654527318508,21368.18,0.0052479208,21341.0214558506,12
2024-12-04,5,LSTM,0.012558786529483612,21763.98,0.004160024,21581.95368906498,12
2024-12-05,5,LSTM,0.00883127655785998,21615.27,0.0054466724,21542.23541594267,12
2024-12-06,5,LSTM,0.007280718758110538,21780.25,0.0047982708,21726.2499178648,12
2024-12-09,5,LSTM,0.030129884140626118,22096.66,0.006503798,21580.722201118468,12
2024-12-10,5,LSTM,0.029188643479001186,22001.08,0.007309906,21524.95268959284,12
2024-12-11,5,LSTM,-0.025816073451723653,21209.31,0.0046584904,21865.60533481121,12
2024-12-12,5,LSTM,-0.023628988632372838,21110.51,0.006457269,21755.2978350842,12
2024-12-13,5,LSTM,-0.02280604259848218,21289.15,0.0056053847,21902.678432494402,12
2024-12-16,5,LSTM,-0.0272260997549143,21503.17,0.0042998493,22191.87842785835,12
2024-12-17,5,LSTM,-0.009289377243222319,21797.65,0.0056879893,22126.58040234089,12
2024-12-18,5,LSTM,0.02601500624456854,21768.31,0.008785546,21396.46581347108,12
2024-12-19,5,LSTM,0.0170257769513249,21473.01,0.010894313,21341.749966436622,12
2024-12-20,5,LSTM,-0.004333645155586652,21197.09,0.008574434,21472.47517616749,12
2024-12-23,5,LSTM,-0.023098572451726085,21012.17,0.0066457093,21646.54996372938,12
2024-12-24,5,LSTM,-0.03844135490404632,20975.62,0.0047853887,21902.210332101586,12
2024-12-26,5,LSTM,-0.020520754320523693,21326.16,0.005512245,21888.634253807068,12
2024-12-27,5,LSTM,0.004019756991260337,21559.5,0.0072091445,21628.37342489004,12
2024-12-30,5,LSTM,-0.0011352338349155389,21173.04,0.009142682,21391.776769979002,12
2024-12-31,5,LSTM,0.008000871251240937,21180.96,0.010139696,21226.31177721381,12
