Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,1,RW,0.012793601020835155,17541.54,0.0,17318.55,5
2024-05-02,1,RW,0.019714831834464874,17890.8,0.0,17541.54,5
2024-05-03,1,RW,0.0112700122970395,18093.57,0.0,17890.8,5
2024-05-06,1,RW,-0.000117175560628624,18091.45,0.0,18093.57,5
2024-05-07,1,RW,-0.00035603262829120297,18085.01,0.0,18091.45,5
2024-05-08,1,RW,0.0015718899642980233,18113.46,0.0,18085.01,5
2024-05-09,1,RW,0.00263104072310405,18161.18,0.0,18113.46,5
2024-05-10,1,RW,0.0020588685040241472,18198.61,0.0,18161.18,5
2024-05-13,1,RW,0.006799331149883514,18322.77,0.0,18198.61,5
2024-05-14,1,RW,0.014836908281319339,18596.65,0.0,18322.77,5
2024-05-15,1,RW,-0.002082649446977669,18557.96,0.0,18596.65,5
2024-05-16,1,RW,-0.0006322736268220552,18546.23,0.0,18557.96,5
2024-05-17,1,RW,0.006875822687081978,18674.19,0.0,18546.23,5
2024-05-20,1,RW,0.002118863026300488,18713.8,0.0,18674.19,5
2024-05-21,1,RW,-0.0004596595393469016,18705.2,0.0,18713.8,5
2024-05-22,1,RW,-0.004383242495006101,18623.39,0.0,18705.2,5
2024-05-23,1,RW,0.009882602590934653,18808.35,0.0,18623.39,5
2024-05-24,1,RW,0.003242762037405811,18869.44,0.0,18808.35,5
2024-05-28,1,RW,-0.007056846261365379,18736.75,0.0,18869.44,5
2024-05-29,1,RW,-0.010628554577163385,18538.66,0.0,18736.75,5
2024-05-30,1,RW,-0.00010842795391141635,18536.65,0.0,18538.66,5
2024-05-31,1,RW,0.0034638764849024284,18600.97,0.0,18536.65,5
