Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.003230393,16597.47118937254,1
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.0048454925,16447.996694500445,1
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.004816927,16360.626921072006,1
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.0032434538,16358.95504340887,1
2024-01-08,5,LSTM,0.010802785296320394,16830.71,-0.002066031,16615.50583323419,1
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,-0.0005456954,16669.60174064636,1
2024-01-10,5,LSTM,0.011205925996810251,16982.29,-0.0014009699,16769.53983249664,1
2024-01-11,5,LSTM,0.02889326195137265,17314.0,-0.0009635091,16804.699928295613,1
2024-01-12,5,LSTM,0.02912453792453107,17330.38,-0.0005749315,16823.24498314619,1
2024-01-16,5,LSTM,0.0335069370928327,17404.21,-9.987503e-05,16829.028656089304,1
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.0010584444,16754.002651391027,1
2024-01-18,5,LSTM,0.03100023075901781,17516.99,-0.0017081723,16953.305996226074,1
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.0035412014,17252.795483231544,1
2024-01-22,5,LSTM,0.01522591698437914,17596.27,-0.0017180443,17300.631464031936,1
2024-01-23,5,LSTM,0.004157006432411237,17476.71,-0.0016937852,17374.755903770325,1
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,-0.0016583204,17470.30558630228,1
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,-0.0009403154,17500.52672633648,1
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.00038873404,17427.782269440886,1
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,-0.0011048913,17576.839571374654,1
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.0007204935,17489.3082362473,1
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.0033190474,17194.21494582653,1
