Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,1,LSTM_SENT,0.012793601020835155,17541.54,-0.0017658696,17287.993893519044,5
2024-05-02,1,LSTM_SENT,0.019714831834464874,17890.8,0.00071690977,17554.1201449585,5
2024-05-03,1,LSTM_SENT,0.0112700122970395,18093.57,0.004065737,17963.686716127395,5
2024-05-06,1,LSTM_SENT,-0.000117175560628624,18091.45,0.0029676482,18147.346369957922,5
2024-05-07,1,LSTM_SENT,-0.00035603262829120297,18085.01,0.0006076172,18102.44469805956,5
2024-05-08,1,LSTM_SENT,0.0015718899642980233,18113.46,0.00031484663,18090.70589095354,5
2024-05-09,1,LSTM_SENT,0.00263104072310405,18161.18,6.7204237e-06,18113.58307968378,5
2024-05-10,1,LSTM_SENT,0.0020588685040241472,18198.61,-0.0002623126,18156.41704099655,5
2024-05-13,1,LSTM_SENT,0.006799331149883514,18322.77,-2.346933e-06,18198.567695854308,5
2024-05-14,1,LSTM_SENT,0.014836908281319339,18596.65,0.0013840646,18348.146551373004,5
2024-05-15,1,LSTM_SENT,-0.002082649446977669,18557.96,0.0023394376,18640.205305308104,5
2024-05-16,1,LSTM_SENT,-0.0006322736268220552,18546.23,-0.00048635155,18548.93610487461,5
2024-05-17,1,LSTM_SENT,0.006875822687081978,18674.19,-0.00062002987,18534.735619791747,5
2024-05-20,1,LSTM_SENT,0.002118863026300488,18713.8,0.0006127879,18685.636796057224,5
2024-05-21,1,LSTM_SENT,-0.0004596595393469016,18705.2,0.00022188574,18717.953859090805,5
2024-05-22,1,LSTM_SENT,-0.004383242495006101,18623.39,-0.00014817715,18702.42831683159,5
2024-05-23,1,LSTM_SENT,0.009882602590934653,18808.35,-0.00086870044,18607.217819293142,5
2024-05-24,1,LSTM_SENT,0.003242762037405811,18869.44,0.00034647435,18814.867872029543,5
2024-05-28,1,LSTM_SENT,-0.007056846261365379,18736.75,0.00019715726,18873.16052833557,5
2024-05-29,1,LSTM_SENT,-0.010628554577163385,18538.66,-0.0012482032,18713.376548722386,5
2024-05-30,1,LSTM_SENT,-0.00010842795391141635,18536.65,-0.0012801662,18514.94359439492,5
2024-05-31,1,LSTM_SENT,0.0034638764849024284,18600.97,-0.00048746914,18527.616579294205,5
