Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,20,LSTM_FULL,-0.028302206830451482,17782.72,0.023058131,18719.907902383806,4
2024-04-02,20,LSTM_FULL,-0.0383085478674019,17440.69,0.022852764,18540.680771117208,4
2024-04-03,20,LSTM_FULL,-0.04745365428856374,17318.55,0.022264436,18569.050421631335,4
2024-04-04,20,LSTM_FULL,-0.019042752349468728,17541.54,0.017028403,18185.834528837204,4
2024-04-05,20,LSTM_FULL,-0.012092618147576673,17890.8,0.021010637,18492.95409537792,4
2024-04-08,20,LSTM_FULL,-0.0003658089169977785,18093.57,0.015017562,18374.06175752282,4
2024-04-09,20,LSTM_FULL,-0.004326927838981476,18091.45,0.018422715,18507.74293920994,4
2024-04-10,20,LSTM_FULL,0.004064647587922465,18085.01,0.017251804,18325.081097120048,4
2024-04-11,20,LSTM_FULL,-0.01068172205954987,18113.46,0.021075785,18697.9304793334,4
2024-04-12,20,LSTM_FULL,0.008720721044706892,18161.18,0.015087213,18277.171288337708,4
2024-04-15,20,LSTM_FULL,0.027394776684648292,18198.61,0.014377251,17963.243803229332,4
2024-04-16,20,LSTM_FULL,0.03380845534442578,18322.77,0.017064702,18018.531212222577,4
2024-04-17,20,LSTM_FULL,0.06114521394238892,18596.65,0.015471503,17766.375985338687,4
2024-04-18,20,LSTM_FULL,0.0647556662776747,18557.96,0.016280249,17679.810641663076,4
2024-04-19,20,LSTM_FULL,0.08484093280468663,18546.23,0.01469871,17289.932335692647,4
2024-04-22,20,LSTM_FULL,0.08160003357823165,18674.19,0.01699017,17505.80311782479,4
2024-04-23,20,LSTM_FULL,0.06869195475723089,18713.8,0.016390432,17760.19489931822,4
2024-04-24,20,LSTM_FULL,0.06507042201120683,18705.2,0.018651955,17856.77638912201,4
2024-04-25,20,LSTM_FULL,0.06619677228244214,18623.39,0.018675014,17759.07269459963,4
2024-04-26,20,LSTM_FULL,0.059702916387006866,18808.35,0.019971319,18075.715658569334,4
2024-04-29,20,LSTM_FULL,0.05931648294176739,18869.44,0.018360205,18112.229760627746,4
2024-04-30,20,LSTM_FULL,0.0716808540247964,18736.75,0.017383527,17746.520313875673,4
