Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,20,SARIMAX,-0.006298822256622927,510.4688,0.004201560717808638,515.8571583003145,12
2024-12-03,20,SARIMAX,-0.01131870252258338,509.4702,0.011834369142884783,521.4036145679166,12
2024-12-04,20,SARIMAX,-0.007372988744114295,517.8078,-0.0046573021571997995,519.2159148309408,12
2024-12-05,20,SARIMAX,0.0068292605375344095,523.7589,0.007350655263057171,524.032056332853,12
2024-12-06,20,SARIMAX,-0.020085879916682536,514.4128,0.002062120959033411,525.9331202545968,12
2024-12-09,20,SARIMAX,-0.01209328061986259,514.5027,0.014862620230512082,528.5601988456256,12
2024-12-10,20,SARIMAX,-0.02448497998062482,506.4348,-0.0054400118551443475,516.1722651585399,12
2024-12-11,20,SARIMAX,-0.04544816833237242,504.8072,0.012913139045243003,535.1450767213153,12
2024-12-12,20,SARIMAX,-0.039923199023455425,504.3279,0.005179513690926302,527.5952218836479,12
2024-12-13,20,SARIMAX,-0.024802916294720312,515.9306,-0.0015753998549054308,528.0546471558653,12
2024-12-16,20,SARIMAX,-0.046131463656985616,512.316,-0.0002593175680570685,536.364393254317,12
2024-12-17,20,SARIMAX,-0.024980260708003854,520.9631,0.00047494372243962675,534.3945470728787,12
2024-12-18,20,SARIMAX,0.017611378694539326,524.0186,0.009188070449060325,519.6231678345755,12
2024-12-19,20,SARIMAX,0.03477943290000951,530.7186,0.013246248021586858,519.4127011278187,12
2024-12-20,20,SARIMAX,0.02820834817279838,531.8469,0.013148411905505648,523.8973298394491,12
2024-12-23,20,SARIMAX,0.012845907601322537,528.8414,0.010576612515014234,527.6426634674328,12
2024-12-24,20,SARIMAX,-0.03016988985711766,513.4443,0.037838978245552046,549.5778402472708,12
2024-12-26,20,SARIMAX,-0.014818467071407326,521.033,0.0055894936242302275,531.7754640402025,12
2024-12-27,20,SARIMAX,-0.0033160707053827565,520.0545,0.009516814895620696,526.7713057261673,12
2024-12-30,20,SARIMAX,0.014326355782508848,522.2711,0.0017636939816360743,515.7510252989034,12
2024-12-31,20,SARIMAX,0.021403340788221037,521.5123,0.00987264841061926,515.5334385477286,12
