Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,5,ARIMAX,0.025531706670139265,429.5927,-0.0015569446227543795,418.11181602569735,2
2024-02-02,5,ARIMAX,0.018567374122396174,433.8211,0.0010791113819208764,426.30027736130796,2
2024-02-05,5,ARIMAX,0.01595329425735237,432.1238,0.0004502991704139083,425.47624847142185,2
2024-02-06,5,ARIMAX,0.0022426069473882038,425.3839,0.0011795461476262353,424.9319313287126,2
2024-02-07,5,ARIMAX,0.0028432116707000077,430.0195,-0.00038045011038095975,428.63549455400863,2
2024-02-08,5,ARIMAX,0.00396635315472782,431.3,0.0020284734156923038,430.4650017929188,2
2024-02-09,5,ARIMAX,-0.014937631596786183,427.389,7.497314820483977e-05,433.8536261529035,2
2024-02-12,5,ARIMAX,-0.018594070186863654,424.1631,0.0004834552256925416,432.3327630173174,2
2024-02-13,5,ARIMAX,-0.006883795247721203,422.4657,0.001473082610235229,426.0109873881305,2
2024-02-14,5,ARIMAX,0.011132872673681682,434.8336,-0.00315684354297122,428.66413617942715,2
2024-02-15,5,ARIMAX,0.005210376414827245,433.5531,-0.0019352828144470317,430.46611967951816,2
2024-02-16,5,ARIMAX,0.013793187514340666,433.3249,0.0016229537773559397,428.0831957633938,2
2024-02-20,5,ARIMAX,0.02377197802649622,434.3671,0.0018598565427838246,424.9527165759086,2
2024-02-21,5,ARIMAX,0.022443014719947918,432.0543,0.002925064138632871,423.70324834063615,2
2024-02-22,5,ARIMAX,0.002120630900522613,435.7567,0.00031295006180344235,434.9697024975259,2
2024-02-23,5,ARIMAX,0.02001457425580533,442.3179,0.0018911553822158844,434.3737920620482,2
2024-02-26,5,ARIMAX,0.016966658694286707,440.7397,0.0038021025029868183,434.9755817289447,2
2024-02-27,5,ARIMAX,-0.003548453461808876,432.8285,0.002869650460112282,435.6153719438362,2
2024-02-28,5,ARIMAX,0.008054422356604363,435.5483,0.007399127105024413,435.26298076155706,2
2024-02-29,5,ARIMAX,0.014585711989866468,442.1591,-0.004640291222431713,433.7393461843307,2
