Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,1,ARIMA,0.017036239742790116,17642.73,-0.0013453597384529713,17321.390815354232,2
2024-02-02,1,ARIMA,-0.0016842637116472048,17613.04,-0.0009873198824788788,17625.319578131937,2
2024-02-05,1,ARIMA,-0.0022912681822973013,17572.73,0.001279075916188318,17635.58282919641,2
2024-02-06,1,ARIMA,0.01032284032359776,17755.07,0.0008240320347833835,17587.216460292548,2
2024-02-07,1,ARIMA,0.001581395468997826,17783.17,-0.000652979972909532,17743.480079277262,2
2024-02-08,1,ARIMA,0.010028736546507488,17962.41,0.0007907083527739245,17797.236861717418,2
2024-02-09,1,ARIMA,-0.004449712698962216,17882.66,-0.0006082446302584507,17951.487782597775,2
2024-02-12,1,ARIMA,-0.015908762859478287,17600.42,0.0015374157744448154,17910.174228558044,2
2024-02-13,1,ARIMA,0.011704251742806093,17807.63,0.0024731253641340264,17644.001914677196,2
2024-02-14,1,ARIMA,0.0021366864259011464,17845.72,-0.0012129673666083126,17786.04302073079,2
2024-02-15,1,ARIMA,-0.008991468249492485,17685.98,0.0008522559291363783,17860.935603552905,2
2024-02-16,1,ARIMA,-0.007940532320317217,17546.1,0.001765277027130652,17717.228226970245,2
2024-02-20,1,ARIMA,-0.0038366916909282622,17478.91,0.001419318392352233,17571.02118380775,2
2024-02-21,1,ARIMA,0.02963782361999634,18004.7,0.000985183476454526,17496.13841850158,2
2024-02-22,1,ARIMA,-0.003733209018484729,17937.61,-0.0031157120057760494,17948.689841122465,2
2024-02-23,1,ARIMA,-0.00023863327921347377,17933.33,0.002035220373760492,17974.154164428364,2
2024-02-26,1,ARIMA,0.0021011371803183465,17971.05,0.00038908459907244713,17940.3089401241,2
2024-02-27,1,ARIMA,-0.0053870136454481354,17874.5,0.0004811917918722963,17979.699602643326,2
2024-02-28,1,ARIMA,0.009429790338085553,18043.85,0.001399723855801881,17899.536882333527,2
2024-02-29,1,ARIMA,0.014255157100089733,18302.91,-0.0006758037585688616,18031.66001783277,2
