Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,5,SARIMAX,0.053349129095630055,512.548,-0.0024870230129474106,484.7136058186209,11
2024-11-04,5,SARIMAX,0.055682888532721186,512.2489,0.0019472412230910907,485.44936726582836,11
2024-11-05,5,SARIMAX,0.04119473380040706,511.3217,0.0030670295189043463,492.19315836123013,11
2024-11-06,5,SARIMAX,0.01310660894786242,510.6638,0.008970560951060049,508.55603193269604,11
2024-11-07,5,SARIMAX,-0.009488970085867798,507.1148,0.003394026712361577,513.6902229771072,11
2024-11-08,5,SARIMAX,-0.034771352198372796,495.0323,0.002043153780015744,513.5962849226205,11
2024-11-11,5,SARIMAX,-0.027264022861482218,498.4716,0.0015192756817199052,513.0277387823593,11
2024-11-12,5,SARIMAX,-0.0185960529347744,501.901,0.0013311728737851487,512.0028108143592,11
2024-11-13,5,SARIMAX,-0.01788473491941378,501.6119,0.0016198449666404518,511.4916665127576,11
2024-11-14,5,SARIMAX,-0.007319945945816642,503.4163,0.004624330606619609,509.4652970397414,11
2024-11-15,5,SARIMAX,0.018397204165358616,504.2238,0.002172736969321471,496.10904429669836,11
2024-11-18,5,SARIMAX,0.013053989737454863,505.0213,-0.0010061042945393984,497.9703377858507,11
2024-11-19,5,SARIMAX,0.011552632814566088,507.7329,-0.0003036895473664681,501.7486010546419,11
2024-11-20,5,SARIMAX,0.004224218573441796,503.7353,-0.0015782742691452752,500.8208432615876,11
2024-11-21,5,SARIMAX,0.009381848446312624,508.1615,-0.0013372715523066246,502.7435456309392,11
2024-11-22,5,SARIMAX,0.018608124310802943,513.6943,1.4732256424773824e-05,504.23122840903557,11
2024-11-25,5,SARIMAX,0.020089458156699713,515.2695,0.002142858408750969,506.10464945700267,11
2024-11-26,5,SARIMAX,0.02702159777702473,521.6397,0.00257824967204056,509.0436511787201,11
2024-11-27,5,SARIMAX,0.0321512717008563,520.1942,0.004340339386300533,505.92643385533285,11
2024-11-29,5,SARIMAX,0.03231262544920366,524.8497,0.0011411034859059373,508.7416958278371,11
