Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,10,ARIMA,0.04309649121213255,22096.66,0.005713630492596783,21285.872828069565,12
2024-12-03,10,ARIMA,0.035708298006319694,22001.08,0.006379701240008102,21365.189662223864,12
2024-12-04,10,ARIMA,-0.013257286922240041,21209.31,0.005399891621498683,21608.73032549465,12
2024-12-05,10,ARIMA,-0.014797712074512859,21110.51,0.0070035517730332375,21575.79931705092,12
2024-12-06,10,ARIMA,-0.015525323840371641,21289.15,0.005537795042395806,21742.32174836692,12
2024-12-09,10,ARIMA,0.002903784385711816,21503.17,0.00744426315738048,21601.026676873313,12
2024-12-10,10,ARIMA,0.019899266235778867,21797.65,0.006555350444709294,21508.716036483816,12
2024-12-11,10,ARIMA,0.00019893279284488585,21768.31,0.004820660703218619,21869.150054036483,12
2024-12-12,10,ARIMA,-0.006603211681047938,21473.01,0.007469729890504402,21777.334764861353,12
2024-12-13,10,ARIMA,-0.02713968775406883,21197.09,0.005568513821682387,21901.871935604988,12
2024-12-16,10,ARIMA,-0.050324672206640386,21012.17,0.0053990223170475695,22216.282993499495,12
2024-12-17,10,ARIMA,-0.04773073214726864,20975.62,0.00711133971476244,22158.094785008892,12
2024-12-18,10,ARIMA,0.005494251924044846,21326.16,0.009598775568089723,21413.873616118875,12
2024-12-19,10,ARIMA,0.021045533942585237,21559.5,0.006171878675096509,21241.204406631743,12
2024-12-20,10,ARIMA,-0.005468878990502191,21173.04,0.0057946437807959465,21412.87115446392,12
2024-12-23,10,ARIMA,-0.015097701200485147,21180.96,0.005741102936495998,21626.976966641847,12
2024-12-24,10,ARIMA,-0.044564291457049876,20847.58,0.005432429368563777,21916.386415616085,12
2024-12-26,10,ARIMA,-0.04623714110682364,20784.72,0.006837099270638447,21917.652047866726,12
2024-12-27,10,ARIMA,-0.03389350632359722,20757.41,0.007611099866267044,21637.066757755467,12
2024-12-30,10,ARIMA,0.0019210590393328175,21237.85,0.007367745071340245,21353.84149882917,12
2024-12-31,10,ARIMA,0.0037564688565367987,21091.25,0.0070518758653185165,21160.868901378333,12
