Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,1,LSTM,0.0014796894139728067,19802.58,0.0011535212,19796.124390399455,10
2024-10-02,1,LSTM,-0.000466714760900544,19793.34,0.0012588724,19827.525004327297,10
2024-10-03,1,LSTM,0.012136224859478517,20035.02,0.0014865696,19822.78718399048,10
2024-10-04,1,LSTM,-0.011762431601184176,19800.74,0.0012520701,20060.12166885853,10
2024-10-07,1,LSTM,0.015387494111955391,20107.78,0.0011498705,19823.520530660153,10
2024-10-08,1,LSTM,0.007978913281023736,20268.86,0.00073126704,20122.48820165634,10
2024-10-09,1,LSTM,-0.001337920971957729,20241.76,0.0011169612,20291.512216255665,10
2024-10-10,1,LSTM,0.0014913465434656104,20271.97,0.00076925755,20257.3383656311,10
2024-10-11,1,LSTM,0.008208143056313233,20439.05,0.0006784126,20285.72774445653,10
2024-10-14,1,LSTM,-0.013755276132352279,20159.83,0.0007806495,20455.01167284846,10
2024-10-15,1,LSTM,0.0007051144392331565,20174.05,0.00066614896,20173.266509314777,10
2024-10-16,1,LSTM,0.0008111094186293855,20190.42,0.00092047453,20192.628116446733,10
2024-10-17,1,LSTM,0.006596187360267791,20324.04,0.0011867955,20214.394987699983,10
2024-10-18,1,LSTM,0.0018399676228657569,20361.47,0.0011905581,20348.251183991433,10
2024-10-21,1,LSTM,0.0010887194437430026,20383.65,0.0011692196,20385.291290323734,10
2024-10-22,1,LSTM,-0.015658427432645894,20066.96,0.0010324642,20404.70526056886,10
2024-10-23,1,LSTM,0.008233828149354139,20232.87,0.0011413842,20089.87696987152,10
2024-10-24,1,LSTM,0.005871660232251941,20352.02,0.00089533627,20250.993362681864,10
2024-10-25,1,LSTM,-4.6679502718305343e-05,20351.07,0.0012059882,20376.57748873234,10
2024-10-28,1,LSTM,0.009759080253424202,20550.65,0.0011471733,20374.430306385755,10
2024-10-29,1,LSTM,-0.007960792780764336,20387.7,0.0010059997,20571.33390106559,10
2024-10-30,1,LSTM,-0.0246935690498713,19890.42,0.0008076951,20404.17570351362,10
2024-10-31,1,LSTM,0.00714969346242178,20033.14,0.001556024,19921.3939776206,10
