Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,1,RW,0.017036239742790116,17642.73,0.0,17344.71,2
2024-02-02,1,RW,-0.0016842637116472048,17613.04,0.0,17642.73,2
2024-02-05,1,RW,-0.0022912681822973013,17572.73,0.0,17613.04,2
2024-02-06,1,RW,0.01032284032359776,17755.07,0.0,17572.73,2
2024-02-07,1,RW,0.001581395468997826,17783.17,0.0,17755.07,2
2024-02-08,1,RW,0.010028736546507488,17962.41,0.0,17783.17,2
2024-02-09,1,RW,-0.004449712698962216,17882.66,0.0,17962.41,2
2024-02-12,1,RW,-0.015908762859478287,17600.42,0.0,17882.66,2
2024-02-13,1,RW,0.011704251742806093,17807.63,0.0,17600.42,2
2024-02-14,1,RW,0.0021366864259011464,17845.72,0.0,17807.63,2
2024-02-15,1,RW,-0.008991468249492485,17685.98,0.0,17845.72,2
2024-02-16,1,RW,-0.007940532320317217,17546.1,0.0,17685.98,2
2024-02-20,1,RW,-0.0038366916909282622,17478.91,0.0,17546.1,2
2024-02-21,1,RW,0.02963782361999634,18004.7,0.0,17478.91,2
2024-02-22,1,RW,-0.003733209018484729,17937.61,0.0,18004.7,2
2024-02-23,1,RW,-0.00023863327921347377,17933.33,0.0,17937.61,2
2024-02-26,1,RW,0.0021011371803183465,17971.05,0.0,17933.33,2
2024-02-27,1,RW,-0.0053870136454481354,17874.5,0.0,17971.05,2
2024-02-28,1,RW,0.009429790338085553,18043.85,0.0,17874.5,2
2024-02-29,1,RW,0.014255157100089733,18302.91,0.0,18043.85,2
