Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,1,LSTM,0.012793601020835155,17541.54,0.002770923,17366.606112331152,5
2024-05-02,1,LSTM,0.019714831834464874,17890.8,0.0009976923,17559.04890188456,5
2024-05-03,1,LSTM,0.0112700122970395,18093.57,0.0004017204,17897.987366008758,5
2024-05-06,1,LSTM,-0.000117175560628624,18091.45,0.0007505268,18107.15644931674,5
2024-05-07,1,LSTM,-0.00035603262829120297,18085.01,0.0007461682,18104.95506066084,5
2024-05-08,1,LSTM,0.0015718899642980233,18113.46,0.000855878,18100.49583827376,5
2024-05-09,1,LSTM,0.00263104072310405,18161.18,0.0010662451,18132.783510353565,5
2024-05-10,1,LSTM,0.0020588685040241472,18198.61,0.0012322888,18183.57456724167,5
2024-05-13,1,LSTM,0.006799331149883514,18322.77,0.0013880208,18223.88835413456,5
2024-05-14,1,LSTM,0.014836908281319339,18596.65,0.0011098757,18343.118420777322,5
2024-05-15,1,LSTM,-0.002082649446977669,18557.96,0.00055624545,18606.996241658926,5
2024-05-16,1,LSTM,-0.0006322736268220552,18546.23,0.0011084974,18578.543064537047,5
2024-05-17,1,LSTM,0.006875822687081978,18674.19,0.0012118369,18568.719100880622,5
2024-05-20,1,LSTM,0.002118863026300488,18713.8,0.00093717873,18691.70079303503,5
2024-05-21,1,LSTM,-0.0004596595393469016,18705.2,0.0012486875,18737.181631112097,5
2024-05-22,1,LSTM,-0.004383242495006101,18623.39,0.0014851466,18732.99933552742,5
2024-05-23,1,LSTM,0.009882602590934653,18808.35,0.0019634068,18659.992476946114,5
2024-05-24,1,LSTM,0.003242762037405811,18869.44,0.0010380298,18827.88343691826,5
2024-05-28,1,LSTM,-0.007056846261365379,18736.75,0.0013535693,18895.000074653624,5
2024-05-29,1,LSTM,-0.010628554577163385,18538.66,0.0019643977,18773.593143850565,5
2024-05-30,1,LSTM,-0.00010842795391141635,18536.65,0.0028627142,18591.807820751666,5
2024-05-31,1,LSTM,0.0034638764849024284,18600.97,0.0024968237,18582.990475934745,5
