Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,5,RW,-0.010606970638965763,18100.19,0.0,18293.2,4
2024-04-02,5,RW,0.0026518490298332864,18169.9,0.0,18121.78,4
2024-04-03,5,RW,-0.008213064913066503,18011.65,0.0,18160.19,4
2024-04-04,5,RW,0.023722495616963712,18307.98,0.0,17878.78,4
2024-04-05,5,RW,-0.005813604396761818,18003.49,0.0,18108.46,4
2024-04-08,5,RW,-0.021971994599139677,17706.83,0.0,18100.19,4
2024-04-09,5,RW,-0.025430285470388725,17713.66,0.0,18169.9,4
2024-04-10,5,RW,-0.029182527731837382,17493.62,0.0,18011.65,4
2024-04-11,5,RW,-0.051193889125871195,17394.31,0.0,18307.98,4
2024-04-12,5,RW,-0.05514002689855246,17037.65,0.0,18003.49,4
2024-04-15,5,RW,-0.028408117849098247,17210.89,0.0,17706.83,4
2024-04-16,5,RW,-0.013766828491903027,17471.47,0.0,17713.66,4
2024-04-17,5,RW,0.0018948950314179314,17526.8,0.0,17493.62,4
2024-04-18,5,RW,0.0020784040474399745,17430.5,0.0,17394.31,4
2024-04-19,5,RW,0.03917240268764388,17718.3,0.0,17037.65,4
2024-04-22,5,RW,0.032684876256752204,17782.72,0.0,17210.89,4
2024-04-23,5,RW,-0.0017632829349434331,17440.69,0.0,17471.47,4
2024-04-24,5,RW,-0.011952956675077786,17318.55,0.0,17526.8,4
2024-04-25,5,RW,0.00635023711199878,17541.54,0.0,17430.5,4
2024-04-26,5,RW,0.009688610460093727,17890.8,0.0,17718.3,4
2024-04-29,5,RW,0.01732942727448794,18093.57,0.0,17782.72,4
2024-04-30,5,RW,0.03663346905825371,18091.45,0.0,17440.69,4
